file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.3.05.tiff,"(1024, 1024, 3)",AREA,0.0029358863830566406,"(64, 64, 3)",LANCZOS4,0.022669076919555664,14.88289323320348
./samples/textures/1.5.01.tiff,"(512, 512, 3)",AREA,0.0007488727569580078,"(32, 32, 3)",CUBIC,0.003951549530029297,25.016324347275738
./samples/textures/1.4.09.tiff,"(1024, 1024, 3)",AREA,0.001844167709350586,"(64, 64, 3)",CUBIC,0.007827043533325195,17.50831337103169
./samples/textures/texmos3.s512.tiff,"(512, 512, 3)",AREA,0.0005786418914794922,"(32, 32, 3)",LANCZOS4,0.004604339599609375,24.28949870348132
./samples/textures/1.3.01.tiff,"(1024, 1024, 3)",AREA,0.0015482902526855469,"(64, 64, 3)",CUBIC,0.004452705383300781,16.509571151499976
./samples/textures/1.5.04(1).tiff,"(512, 512, 3)",AREA,0.0003402233123779297,"(32, 32, 3)",CUBIC,0.0030269622802734375,20.345756809990114
./samples/textures/1.4.07.tiff,"(1024, 1024, 3)",AREA,0.0014019012451171875,"(64, 64, 3)",CUBIC,0.0035524368286132812,24.71796271256601
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",AREA,0.0006346702575683594,"(32, 32, 3)",CUBIC,0.002872943878173828,8.158881723526282
./samples/textures/1.2.10.tiff,"(512, 512, 3)",AREA,0.0003466606140136719,"(32, 32, 3)",CUBIC,0.0019521713256835938,11.19803730677524
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0003924369812011719,"(32, 32, 3)",CUBIC,0.0022461414337158203,10.88762835962644
./samples/textures/1.3.02.tiff,"(1024, 1024, 3)",AREA,0.0017669200897216797,"(64, 64, 3)",LANCZOS4,0.013176679611206055,18.631584032025067
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0003457069396972656,"(32, 32, 3)",CUBIC,0.0038406848907470703,16.41357008661096
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.0019409656524658203,"(64, 64, 3)",CUBIC,0.004370450973510742,18.269155169435408
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0026204586029052734,"(64, 64, 3)",CUBIC,0.004776477813720703,22.03456792428106
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0004286766052246094,"(32, 32, 3)",LANCZOS4,0.0060956478118896484,19.885747370343886
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0004413127899169922,"(32, 32, 3)",CUBIC,0.003954410552978516,11.298198544008336
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0014019012451171875,"(32, 32, 3)",CUBIC,0.004880666732788086,19.198506455088705
./samples/textures/1.4.12.tiff,"(1024, 1024, 3)",AREA,0.0013737678527832031,"(64, 64, 3)",CUBIC,0.004937648773193359,19.880663735703077
./samples/textures/1.3.12.tiff,"(1024, 1024, 3)",AREA,0.0017361640930175781,"(64, 64, 3)",LANCZOS4,0.01830887794494629,21.528116420846217
./samples/textures/1.2.01.tiff,"(512, 512, 3)",AREA,0.00064849853515625,"(32, 32, 3)",CUBIC,0.003551483154296875,11.308392036532119
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0003859996795654297,"(32, 32, 3)",CUBIC,0.004989147186279297,11.728971124206764
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0005764961242675781,"(32, 32, 3)",CUBIC,0.0019207000732421875,11.728971124206764
./samples/textures/1.2.13.tiff,"(512, 512, 3)",AREA,0.0009922981262207031,"(32, 32, 3)",LANCZOS4,0.007286787033081055,12.486528125247053
./samples/textures/1.3.07.tiff,"(1024, 1024, 3)",AREA,0.0021505355834960938,"(64, 64, 3)",LANCZOS4,0.014764547348022461,21.14361405345589
./samples/textures/texmos3b.p512.tiff,"(512, 512, 3)",AREA,0.0003802776336669922,"(32, 32, 3)",CUBIC,0.00350189208984375,11.329413823042236
./samples/textures/1.1.03.tiff,"(512, 512, 3)",AREA,0.000392913818359375,"(32, 32, 3)",CUBIC,0.0019626617431640625,17.102266540754876
./samples/textures/1.1.13.tiff,"(512, 512, 3)",AREA,0.00046706199645996094,"(32, 32, 3)",LANCZOS4,0.0047762393951416016,17.959563393480348
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0005509853363037109,"(32, 32, 3)",CUBIC,0.002089262008666992,11.977594465840538
./samples/textures/1.2.12.tiff,"(512, 512, 3)",AREA,0.0003414154052734375,"(32, 32, 3)",CUBIC,0.0017685890197753906,12.376763586787828
./samples/textures/1.5.01(1).tiff,"(512, 512, 3)",AREA,0.0005040168762207031,"(32, 32, 3)",CUBIC,0.0019183158874511719,25.016324347275738
./samples/textures/1.2.04.tiff,"(512, 512, 3)",AREA,0.0006673336029052734,"(32, 32, 3)",CUBIC,0.001971006393432617,10.833015306899656
./samples/textures/1.4.02.tiff,"(1024, 1024, 3)",AREA,0.0014743804931640625,"(64, 64, 3)",CUBIC,0.004092693328857422,17.297559800314293
./samples/textures/1.1.11.tiff,"(512, 512, 3)",AREA,0.0003376007080078125,"(32, 32, 3)",LANCZOS4,0.002892732620239258,20.928185055185303
./samples/textures/1.4.04.tiff,"(1024, 1024, 3)",AREA,0.0014960765838623047,"(64, 64, 3)",CUBIC,0.004274845123291016,28.006514879776955
./samples/textures/1.4.03.tiff,"(1024, 1024, 3)",AREA,0.0023119449615478516,"(64, 64, 3)",LANCZOS4,0.01252436637878418,20.81631209092306
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0004715919494628906,"(32, 32, 3)",CUBIC,0.002614736557006836,20.155048144235288
./samples/textures/1.4.05.tiff,"(1024, 1024, 3)",AREA,0.002100229263305664,"(64, 64, 3)",LANCZOS4,0.012215375900268555,21.868666977804683
./samples/textures/1.3.08.tiff,"(1024, 1024, 3)",AREA,0.001539468765258789,"(64, 64, 3)",CUBIC,0.00407099723815918,27.47259771076265
./samples/textures/1.1.02.tiff,"(512, 512, 3)",AREA,0.00043845176696777344,"(32, 32, 3)",CUBIC,0.0020668506622314453,15.908647325519759
./samples/textures/1.2.11(2).tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",CUBIC,0.0020360946655273438,11.405401375499453
./samples/textures/1.4.06.tiff,"(1024, 1024, 3)",AREA,0.0023407936096191406,"(64, 64, 3)",CUBIC,0.006937503814697266,24.454442916137616
./samples/textures/1.5.02.tiff,"(512, 512, 3)",AREA,0.0003731250762939453,"(32, 32, 3)",CUBIC,0.0027141571044921875,8.158881723526282
./samples/textures/1.1.05.tiff,"(512, 512, 3)",AREA,0.0007064342498779297,"(32, 32, 3)",CUBIC,0.001977682113647461,21.03789507182451
./samples/textures/1.1.10.tiff,"(512, 512, 3)",AREA,0.0004119873046875,"(32, 32, 3)",CUBIC,0.001986265182495117,19.096380514103068
./samples/misc/5.2.09.tiff,"(512, 512, 3)",AREA,0.0005192756652832031,"(32, 32, 3)",LANCZOS4,0.004132509231567383,18.20700217876323
./samples/misc/5.1.14.tiff,"(256, 256, 3)",AREA,0.0001862049102783203,"(16, 16, 3)",LANCZOS4,0.002141714096069336,19.269179588844793
./samples/misc/4.1.04.tiff,"(256, 256, 3)",AREA,0.00018143653869628906,"(16, 16, 3)",LANCZOS4,0.001882791519165039,19.912166224666606
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.0006511211395263672,"(32, 32, 3)",LANCZOS4,0.01014256477355957,10.159806443975725
./samples/misc/7.1.10.tiff,"(512, 512, 3)",AREA,0.0010280609130859375,"(32, 32, 3)",LANCZOS4,0.004435539245605469,25.421705095628106
./samples/misc/5.1.13.tiff,"(256, 256, 3)",AREA,0.00018525123596191406,"(16, 16, 3)",LANCZOS4,0.0014598369598388672,12.131215067024863
./samples/misc/5.3.01.tiff,"(1024, 1024, 3)",AREA,0.0027005672454833984,"(64, 64, 3)",LANCZOS4,0.0247495174407959,21.70723045115571
./samples/misc/5.3.02.tiff,"(1024, 1024, 3)",AREA,0.0024771690368652344,"(64, 64, 3)",LANCZOS4,0.022727012634277344,21.174131917462272
./samples/misc/7.1.06.tiff,"(512, 512, 3)",AREA,0.0007035732269287109,"(32, 32, 3)",CUBIC,0.0036878585815429688,22.30038391982508
./samples/misc/4.1.08.tiff,"(256, 256, 3)",AREA,0.00010538101196289062,"(16, 16, 3)",LANCZOS4,0.0019826889038085938,19.63028633371875
./samples/misc/4.1.05.tiff,"(256, 256, 3)",AREA,0.00017070770263671875,"(16, 16, 3)",LANCZOS4,0.002118825912475586,20.44656759999971
./samples/misc/7.1.07.tiff,"(512, 512, 3)",AREA,0.00041031837463378906,"(32, 32, 3)",LANCZOS4,0.00434565544128418,23.87403333007451
./samples/misc/lena_std.tif,"(512, 512, 3)",AREA,0.0008645057678222656,"(32, 32, 3)",LANCZOS4,0.005374908447265625,22.40946357178474
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0003674030303955078,"(32, 32, 3)",LANCZOS4,0.007429599761962891,18.484118078013953
./samples/misc/5.1.10.tiff,"(256, 256, 3)",AREA,0.0001068115234375,"(16, 16, 3)",LANCZOS4,0.0014123916625976562,16.54634176572059
./samples/misc/7.1.04.tiff,"(512, 512, 3)",AREA,0.00038170814514160156,"(32, 32, 3)",LANCZOS4,0.0070993900299072266,25.48558576126853
./samples/misc/4.1.01.tiff,"(256, 256, 3)",AREA,0.00012087821960449219,"(16, 16, 3)",LANCZOS4,0.001950979232788086,22.291767703254454
./samples/misc/7.1.01.tiff,"(512, 512, 3)",AREA,0.0003762245178222656,"(32, 32, 3)",LANCZOS4,0.002530336380004883,24.68861235806029
./samples/misc/4.1.07.tiff,"(256, 256, 3)",AREA,9.822845458984375e-05,"(16, 16, 3)",CUBIC,0.0009276866912841797,22.23528822955298
./samples/misc/5.2.10.tiff,"(512, 512, 3)",AREA,0.00033736228942871094,"(32, 32, 3)",LANCZOS4,0.0025300979614257812,18.992044189246883
./samples/misc/7.1.10(1).tiff,"(512, 512, 3)",AREA,0.0003514289855957031,"(32, 32, 3)",LANCZOS4,0.0026962757110595703,25.421705095628106
./samples/misc/7.1.09(1).tiff,"(512, 512, 3)",AREA,0.0006768703460693359,"(32, 32, 3)",CUBIC,0.00350189208984375,24.095064216996374
./samples/misc/4.2.06.tiff,"(512, 512, 3)",AREA,0.00040721893310546875,"(32, 32, 3)",LANCZOS4,0.004014492034912109,18.890728332984043
./samples/misc/7.1.02.tiff,"(512, 512, 3)",AREA,0.0003535747528076172,"(32, 32, 3)",LANCZOS4,0.005362510681152344,26.3568768207738
./samples/misc/5.2.08.tiff,"(512, 512, 3)",AREA,0.00041556358337402344,"(32, 32, 3)",LANCZOS4,0.0034112930297851562,19.845021518461866
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.00010919570922851562,"(16, 16, 3)",LANCZOS4,0.001325845718383789,22.40554228327983
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.00018262863159179688,"(16, 16, 3)",LANCZOS4,0.0018000602722167969,16.850390741266267
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.0024356842041015625,"(64, 64, 3)",LANCZOS4,0.020878076553344727,29.65077539428089
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0003421306610107422,"(32, 32, 3)",LANCZOS4,0.0028700828552246094,28.842402435631755
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0003771781921386719,"(32, 32, 3)",CUBIC,0.001984834671020508,27.33595409506645
./samples/misc/7.1.08.tiff,"(512, 512, 3)",AREA,0.00035190582275390625,"(32, 32, 3)",CUBIC,0.0019652843475341797,27.33595409506645
./samples/misc/7.1.08(1).tiff,"(512, 512, 3)",AREA,0.00035953521728515625,"(32, 32, 3)",CUBIC,0.0023393630981445312,27.33595409506645
./samples/misc/4.1.02.tiff,"(256, 256, 3)",AREA,9.679794311523438e-05,"(16, 16, 3)",LANCZOS4,0.0013132095336914062,22.899583407243092
./samples/misc/4.2.07.tiff,"(512, 512, 3)",AREA,0.00034689903259277344,"(32, 32, 3)",LANCZOS4,0.004557132720947266,21.150539061333745
./samples/misc/7.1.09.tiff,"(512, 512, 3)",AREA,0.000698089599609375,"(32, 32, 3)",CUBIC,0.002186298370361328,24.095064216996374
./samples/misc/5.1.11.tiff,"(256, 256, 3)",AREA,0.00012874603271484375,"(16, 16, 3)",LANCZOS4,0.0013425350189208984,23.58512287336425
./samples/misc/4.2.01.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",LANCZOS4,0.0045413970947265625,22.605221445148636
./samples/misc/house.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",LANCZOS4,0.003816843032836914,19.546581380296924
./samples/misc/4.2.05.tiff,"(512, 512, 3)",AREA,0.0004050731658935547,"(32, 32, 3)",LANCZOS4,0.004493236541748047,20.80788397880149
./samples/misc/5.1.09.tiff,"(256, 256, 3)",AREA,9.918212890625e-05,"(16, 16, 3)",LANCZOS4,0.0011916160583496094,24.499842011959156
./samples/misc/boat.512.tiff,"(512, 512, 3)",AREA,0.00037980079650878906,"(32, 32, 3)",LANCZOS4,0.007729053497314453,20.878664395006986
./samples/misc/5.1.12.tiff,"(256, 256, 3)",AREA,0.0001823902130126953,"(16, 16, 3)",CUBIC,0.0030755996704101562,19.926427865465154
./samples/misc/7.1.03.tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(32, 32, 3)",LANCZOS4,0.008134841918945312,26.088179045059313
./samples/misc/7.1.05.tiff,"(512, 512, 3)",AREA,0.0005941390991210938,"(32, 32, 3)",LANCZOS4,0.005080699920654297,22.275357716084358
./samples/large/cat.jpg,"(1024, 1600, 3)",AREA,0.003574848175048828,"(64, 100, 3)",LANCZOS4,0.03358268737792969,36.031538992531594
./samples/large/miku.jpg,"(2160, 3840, 3)",AREA,0.011573076248168945,"(135, 240, 3)",LANCZOS4,0.11777400970458984,18.021080950193603
./samples/large/arbabcat.jpg,"(3456, 4608, 3)",AREA,0.024207592010498047,"(216, 288, 3)",LANCZOS4,0.18076491355895996,32.947072763750285
./samples/aerials/2.2.20.tiff,"(1024, 1024, 3)",AREA,0.0021469593048095703,"(64, 64, 3)",LANCZOS4,0.011877298355102539,25.988635808390697
./samples/aerials/3.2.25.tiff,"(1024, 1024, 3)",AREA,0.0018780231475830078,"(64, 64, 3)",LANCZOS4,0.013206005096435547,22.751598466595524
./samples/aerials/2.2.18.tiff,"(1024, 1024, 3)",AREA,0.0017232894897460938,"(64, 64, 3)",LANCZOS4,0.014045000076293945,24.21955684705189
./samples/aerials/2.1.11.tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",LANCZOS4,0.002610921859741211,22.410613228627074
./samples/aerials/2.2.12.tiff,"(1024, 1024, 3)",AREA,0.0014278888702392578,"(64, 64, 3)",LANCZOS4,0.01578807830810547,25.621861221566654
./samples/aerials/2.1.06.tiff,"(512, 512, 3)",AREA,0.0005772113800048828,"(32, 32, 3)",LANCZOS4,0.004073143005371094,19.841104309084084
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0013897418975830078,"(64, 64, 3)",LANCZOS4,0.010279655456542969,27.330619014765993
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0015599727630615234,"(64, 64, 3)",LANCZOS4,0.017513751983642578,25.35261590088762
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.003220081329345703,"(64, 64, 3)",LANCZOS4,0.021381855010986328,23.281265290898027
./samples/aerials/2.1.09.tiff,"(512, 512, 3)",AREA,0.0006923675537109375,"(32, 32, 3)",LANCZOS4,0.004143953323364258,27.296258974179047
./samples/aerials/2.1.01.tiff,"(512, 512, 3)",AREA,0.0006844997406005859,"(32, 32, 3)",LANCZOS4,0.0040111541748046875,20.170084452954626
./samples/aerials/2.2.04.tiff,"(1024, 1024, 3)",AREA,0.002057790756225586,"(64, 64, 3)",CUBIC,0.006639242172241211,23.198021160950265
./samples/aerials/2.2.14.tiff,"(1024, 1024, 3)",AREA,0.001733541488647461,"(64, 64, 3)",LANCZOS4,0.0158536434173584,24.11390896775156
./samples/aerials/2.2.06.tiff,"(1024, 1024, 3)",AREA,0.0014061927795410156,"(64, 64, 3)",LANCZOS4,0.01801323890686035,29.357441155008182
./samples/aerials/2.2.17.tiff,"(1024, 1024, 3)",AREA,0.0022857189178466797,"(64, 64, 3)",LANCZOS4,0.016078948974609375,21.038413859622413
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.00034117698669433594,"(32, 32, 3)",LANCZOS4,0.0026013851165771484,18.487852386456986
./samples/aerials/2.2.22.tiff,"(1024, 1024, 3)",AREA,0.0014545917510986328,"(64, 64, 3)",LANCZOS4,0.015787363052368164,26.278586536031384
./samples/aerials/2.1.04.tiff,"(512, 512, 3)",AREA,0.00034308433532714844,"(32, 32, 3)",LANCZOS4,0.004433393478393555,21.50497358434373
./samples/aerials/2.1.08.tiff,"(512, 512, 3)",AREA,0.0003380775451660156,"(32, 32, 3)",LANCZOS4,0.004063844680786133,25.21193806682005
./samples/aerials/2.2.08.tiff,"(1024, 1024, 3)",AREA,0.0015344619750976562,"(64, 64, 3)",LANCZOS4,0.012176513671875,20.71627071452926
./samples/aerials/2.2.05.tiff,"(1024, 1024, 3)",AREA,0.0016455650329589844,"(64, 64, 3)",LANCZOS4,0.01248621940612793,21.448574054027212
./samples/aerials/2.2.07.tiff,"(1024, 1024, 3)",AREA,0.0014264583587646484,"(64, 64, 3)",CUBIC,0.003439188003540039,27.392640862429182
./samples/aerials/2.2.15.tiff,"(1024, 1024, 3)",AREA,0.0015249252319335938,"(64, 64, 3)",LANCZOS4,0.014245271682739258,25.484835109216142
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",AREA,0.0003819465637207031,"(32, 32, 3)",LANCZOS4,0.004358530044555664,19.982804826798198
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0013239383697509766,"(64, 64, 3)",LANCZOS4,0.012096166610717773,25.83618218591734
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005595684051513672,"(32, 32, 3)",LANCZOS4,0.002612590789794922,23.379446616029078
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.00036334991455078125,"(32, 32, 3)",CUBIC,0.0019042491912841797,24.2509133964823
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0015587806701660156,"(64, 64, 3)",LANCZOS4,0.017667055130004883,28.693917925402094
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.0013341903686523438,"(64, 64, 3)",LANCZOS4,0.011835575103759766,24.12601266338719
./samples/aerials/2.2.01.tiff,"(1024, 1024, 3)",AREA,0.0013895034790039062,"(64, 64, 3)",LANCZOS4,0.01133584976196289,20.585145465799684
./samples/aerials/2.1.03.tiff,"(512, 512, 3)",AREA,0.0006029605865478516,"(32, 32, 3)",CUBIC,0.002171754837036133,24.761902225496275
./samples/aerials/2.2.10.tiff,"(1024, 1024, 3)",AREA,0.0014541149139404297,"(64, 64, 3)",LANCZOS4,0.014504194259643555,27.19591586684697
./samples/aerials/2.2.23.tiff,"(1024, 1024, 3)",AREA,0.0018281936645507812,"(64, 64, 3)",LANCZOS4,0.011876583099365234,29.694399382502525
./samples/aerials/2.2.11.tiff,"(1024, 1024, 3)",AREA,0.0014925003051757812,"(64, 64, 3)",LANCZOS4,0.011933326721191406,24.948455214263248
./samples/aerials/2.2.19.tiff,"(1024, 1024, 3)",AREA,0.0015172958374023438,"(64, 64, 3)",LANCZOS4,0.012916326522827148,26.225742292010253
./samples/aerials/2.2.13.tiff,"(1024, 1024, 3)",AREA,0.0016450881958007812,"(64, 64, 3)",LANCZOS4,0.011620044708251953,25.007708985033858
./samples/aerials/2.1.07.tiff,"(512, 512, 3)",AREA,0.0003886222839355469,"(32, 32, 3)",LANCZOS4,0.0036220550537109375,25.177740803319256
