file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.5.04(2).tiff,"(512, 512, 3)",AREA,0.0005035400390625,"(32, 32, 3)",CUBIC,0.004014492034912109,20.345756809990114
./samples/textures/1.5.04(2).tiff,"(512, 512, 3)",AREA,0.0005035400390625,"(32, 32, 3)",LANCZOS4,0.00435638427734375,20.335058888933336
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0007205009460449219,"(32, 32, 3)",CUBIC,0.002702951431274414,24.795072490677374
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0007205009460449219,"(32, 32, 3)",LANCZOS4,0.005124092102050781,24.795041441429092
./samples/textures/1.1.12.tiff,"(512, 512, 3)",AREA,0.0006585121154785156,"(32, 32, 3)",CUBIC,0.00542759895324707,19.03718627469388
./samples/textures/1.1.12.tiff,"(512, 512, 3)",AREA,0.0006585121154785156,"(32, 32, 3)",LANCZOS4,0.0027272701263427734,19.002010871306602
./samples/textures/1.3.10.tiff,"(1024, 1024, 3)",AREA,0.0026922225952148438,"(64, 64, 3)",CUBIC,0.005446195602416992,23.059293521387488
./samples/textures/1.3.10.tiff,"(1024, 1024, 3)",AREA,0.0026922225952148438,"(64, 64, 3)",LANCZOS4,0.015046358108520508,23.03105839038128
./samples/textures/1.2.10(1).tiff,"(512, 512, 3)",AREA,0.00057220458984375,"(32, 32, 3)",CUBIC,0.003162384033203125,11.19803730677524
./samples/textures/1.2.10(1).tiff,"(512, 512, 3)",AREA,0.00057220458984375,"(32, 32, 3)",LANCZOS4,0.0047991275787353516,11.189054873570115
./samples/textures/1.1.04.tiff,"(512, 512, 3)",AREA,0.00048470497131347656,"(32, 32, 3)",CUBIC,0.0019316673278808594,18.643281648986157
./samples/textures/1.1.04.tiff,"(512, 512, 3)",AREA,0.00048470497131347656,"(32, 32, 3)",LANCZOS4,0.006424903869628906,18.64109855002304
./samples/textures/1.2.07.tiff,"(512, 512, 3)",AREA,0.0003941059112548828,"(32, 32, 3)",CUBIC,0.0028514862060546875,11.06678971829787
./samples/textures/1.2.07.tiff,"(512, 512, 3)",AREA,0.0003941059112548828,"(32, 32, 3)",LANCZOS4,0.0039033889770507812,11.059549734920516
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002657651901245117,"(64, 64, 3)",CUBIC,0.0060558319091796875,18.648065892207875
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002657651901245117,"(64, 64, 3)",LANCZOS4,0.01876044273376465,18.649723828918376
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",AREA,0.000415802001953125,"(32, 32, 3)",CUBIC,0.004990339279174805,8.158881723526282
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",AREA,0.000415802001953125,"(32, 32, 3)",LANCZOS4,0.005612373352050781,8.148405905979065
./samples/textures/1.3.05.tiff,"(1024, 1024, 3)",AREA,0.0029358863830566406,"(64, 64, 3)",CUBIC,0.00506138801574707,14.7844486267636
./samples/textures/1.3.05.tiff,"(1024, 1024, 3)",AREA,0.0029358863830566406,"(64, 64, 3)",LANCZOS4,0.022669076919555664,14.88289323320348
./samples/textures/1.5.01.tiff,"(512, 512, 3)",AREA,0.0007488727569580078,"(32, 32, 3)",CUBIC,0.003951549530029297,25.016324347275738
./samples/textures/1.5.01.tiff,"(512, 512, 3)",AREA,0.0007488727569580078,"(32, 32, 3)",LANCZOS4,0.006084918975830078,24.99118381050745
./samples/textures/1.4.09.tiff,"(1024, 1024, 3)",AREA,0.001844167709350586,"(64, 64, 3)",CUBIC,0.007827043533325195,17.50831337103169
./samples/textures/1.4.09.tiff,"(1024, 1024, 3)",AREA,0.001844167709350586,"(64, 64, 3)",LANCZOS4,0.02429485321044922,17.462547531713373
./samples/textures/texmos3.s512.tiff,"(512, 512, 3)",AREA,0.0005786418914794922,"(32, 32, 3)",CUBIC,0.0041658878326416016,24.240472590280486
./samples/textures/texmos3.s512.tiff,"(512, 512, 3)",AREA,0.0005786418914794922,"(32, 32, 3)",LANCZOS4,0.004604339599609375,24.28949870348132
./samples/textures/1.3.01.tiff,"(1024, 1024, 3)",AREA,0.0015482902526855469,"(64, 64, 3)",CUBIC,0.004452705383300781,16.509571151499976
./samples/textures/1.3.01.tiff,"(1024, 1024, 3)",AREA,0.0015482902526855469,"(64, 64, 3)",LANCZOS4,0.01642298698425293,16.504558475117708
./samples/textures/1.5.04(1).tiff,"(512, 512, 3)",AREA,0.0003402233123779297,"(32, 32, 3)",CUBIC,0.0030269622802734375,20.345756809990114
./samples/textures/1.5.04(1).tiff,"(512, 512, 3)",AREA,0.0003402233123779297,"(32, 32, 3)",LANCZOS4,0.0062389373779296875,20.335058888933336
./samples/textures/1.4.07.tiff,"(1024, 1024, 3)",AREA,0.0014019012451171875,"(64, 64, 3)",CUBIC,0.0035524368286132812,24.71796271256601
./samples/textures/1.4.07.tiff,"(1024, 1024, 3)",AREA,0.0014019012451171875,"(64, 64, 3)",LANCZOS4,0.012334108352661133,24.692954662145723
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",AREA,0.0006346702575683594,"(32, 32, 3)",CUBIC,0.002872943878173828,8.158881723526282
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",AREA,0.0006346702575683594,"(32, 32, 3)",LANCZOS4,0.004940986633300781,8.148405905979065
./samples/textures/1.2.10.tiff,"(512, 512, 3)",AREA,0.0003466606140136719,"(32, 32, 3)",CUBIC,0.0019521713256835938,11.19803730677524
./samples/textures/1.2.10.tiff,"(512, 512, 3)",AREA,0.0003466606140136719,"(32, 32, 3)",LANCZOS4,0.00780797004699707,11.189054873570115
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0003924369812011719,"(32, 32, 3)",CUBIC,0.0022461414337158203,10.88762835962644
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0003924369812011719,"(32, 32, 3)",LANCZOS4,0.0027086734771728516,10.87268015607178
./samples/textures/1.3.02.tiff,"(1024, 1024, 3)",AREA,0.0017669200897216797,"(64, 64, 3)",CUBIC,0.0043604373931884766,18.618605496481127
./samples/textures/1.3.02.tiff,"(1024, 1024, 3)",AREA,0.0017669200897216797,"(64, 64, 3)",LANCZOS4,0.013176679611206055,18.631584032025067
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0003457069396972656,"(32, 32, 3)",CUBIC,0.0038406848907470703,16.41357008661096
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0003457069396972656,"(32, 32, 3)",LANCZOS4,0.00746607780456543,16.400535309166884
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.0019409656524658203,"(64, 64, 3)",CUBIC,0.004370450973510742,18.269155169435408
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.0019409656524658203,"(64, 64, 3)",LANCZOS4,0.017789840698242188,18.248157235059473
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0026204586029052734,"(64, 64, 3)",CUBIC,0.004776477813720703,22.03456792428106
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0026204586029052734,"(64, 64, 3)",LANCZOS4,0.023025035858154297,21.991443983390546
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0004286766052246094,"(32, 32, 3)",CUBIC,0.0029706954956054688,19.83547711779557
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0004286766052246094,"(32, 32, 3)",LANCZOS4,0.0060956478118896484,19.885747370343886
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0004413127899169922,"(32, 32, 3)",CUBIC,0.003954410552978516,11.298198544008336
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0004413127899169922,"(32, 32, 3)",LANCZOS4,0.006933927536010742,11.288724152746285
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0014019012451171875,"(32, 32, 3)",CUBIC,0.004880666732788086,19.198506455088705
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0014019012451171875,"(32, 32, 3)",LANCZOS4,0.004588127136230469,19.18567981114866
./samples/textures/1.4.12.tiff,"(1024, 1024, 3)",AREA,0.0013737678527832031,"(64, 64, 3)",CUBIC,0.004937648773193359,19.880663735703077
./samples/textures/1.4.12.tiff,"(1024, 1024, 3)",AREA,0.0013737678527832031,"(64, 64, 3)",LANCZOS4,0.014870166778564453,19.87656289837616
./samples/textures/1.3.12.tiff,"(1024, 1024, 3)",AREA,0.0017361640930175781,"(64, 64, 3)",CUBIC,0.005834102630615234,21.440227561543015
./samples/textures/1.3.12.tiff,"(1024, 1024, 3)",AREA,0.0017361640930175781,"(64, 64, 3)",LANCZOS4,0.01830887794494629,21.528116420846217
./samples/textures/1.2.01.tiff,"(512, 512, 3)",AREA,0.00064849853515625,"(32, 32, 3)",CUBIC,0.003551483154296875,11.308392036532119
./samples/textures/1.2.01.tiff,"(512, 512, 3)",AREA,0.00064849853515625,"(32, 32, 3)",LANCZOS4,0.004812717437744141,11.29956595233911
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0003859996795654297,"(32, 32, 3)",CUBIC,0.004989147186279297,11.728971124206764
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0003859996795654297,"(32, 32, 3)",LANCZOS4,0.0027294158935546875,11.715922609135198
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0005764961242675781,"(32, 32, 3)",CUBIC,0.0019207000732421875,11.728971124206764
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0005764961242675781,"(32, 32, 3)",LANCZOS4,0.004583597183227539,11.715922609135198
./samples/textures/1.2.13.tiff,"(512, 512, 3)",AREA,0.0009922981262207031,"(32, 32, 3)",CUBIC,0.0028727054595947266,12.46368454481545
./samples/textures/1.2.13.tiff,"(512, 512, 3)",AREA,0.0009922981262207031,"(32, 32, 3)",LANCZOS4,0.007286787033081055,12.486528125247053
./samples/textures/1.3.07.tiff,"(1024, 1024, 3)",AREA,0.0021505355834960938,"(64, 64, 3)",CUBIC,0.005481243133544922,21.13782858945847
./samples/textures/1.3.07.tiff,"(1024, 1024, 3)",AREA,0.0021505355834960938,"(64, 64, 3)",LANCZOS4,0.014764547348022461,21.14361405345589
./samples/textures/texmos3b.p512.tiff,"(512, 512, 3)",AREA,0.0003802776336669922,"(32, 32, 3)",CUBIC,0.00350189208984375,11.329413823042236
./samples/textures/texmos3b.p512.tiff,"(512, 512, 3)",AREA,0.0003802776336669922,"(32, 32, 3)",LANCZOS4,0.004369258880615234,11.319251648935031
./samples/textures/1.1.03.tiff,"(512, 512, 3)",AREA,0.000392913818359375,"(32, 32, 3)",CUBIC,0.0019626617431640625,17.102266540754876
./samples/textures/1.1.03.tiff,"(512, 512, 3)",AREA,0.000392913818359375,"(32, 32, 3)",LANCZOS4,0.004174470901489258,17.098346310572367
./samples/textures/1.1.13.tiff,"(512, 512, 3)",AREA,0.00046706199645996094,"(32, 32, 3)",CUBIC,0.0022454261779785156,17.93913765082101
./samples/textures/1.1.13.tiff,"(512, 512, 3)",AREA,0.00046706199645996094,"(32, 32, 3)",LANCZOS4,0.0047762393951416016,17.959563393480348
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0005509853363037109,"(32, 32, 3)",CUBIC,0.002089262008666992,11.977594465840538
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0005509853363037109,"(32, 32, 3)",LANCZOS4,0.0035092830657958984,11.973738942467516
./samples/textures/1.2.12.tiff,"(512, 512, 3)",AREA,0.0003414154052734375,"(32, 32, 3)",CUBIC,0.0017685890197753906,12.376763586787828
./samples/textures/1.2.12.tiff,"(512, 512, 3)",AREA,0.0003414154052734375,"(32, 32, 3)",LANCZOS4,0.0026009082794189453,12.330504925339978
./samples/textures/1.5.01(1).tiff,"(512, 512, 3)",AREA,0.0005040168762207031,"(32, 32, 3)",CUBIC,0.0019183158874511719,25.016324347275738
./samples/textures/1.5.01(1).tiff,"(512, 512, 3)",AREA,0.0005040168762207031,"(32, 32, 3)",LANCZOS4,0.005226612091064453,24.99118381050745
./samples/textures/1.2.04.tiff,"(512, 512, 3)",AREA,0.0006673336029052734,"(32, 32, 3)",CUBIC,0.001971006393432617,10.833015306899656
./samples/textures/1.2.04.tiff,"(512, 512, 3)",AREA,0.0006673336029052734,"(32, 32, 3)",LANCZOS4,0.003869771957397461,10.828783886291253
./samples/textures/1.4.02.tiff,"(1024, 1024, 3)",AREA,0.0014743804931640625,"(64, 64, 3)",CUBIC,0.004092693328857422,17.297559800314293
./samples/textures/1.4.02.tiff,"(1024, 1024, 3)",AREA,0.0014743804931640625,"(64, 64, 3)",LANCZOS4,0.012064218521118164,17.251763106257762
./samples/textures/1.1.11.tiff,"(512, 512, 3)",AREA,0.0003376007080078125,"(32, 32, 3)",CUBIC,0.002329587936401367,20.92377995735525
./samples/textures/1.1.11.tiff,"(512, 512, 3)",AREA,0.0003376007080078125,"(32, 32, 3)",LANCZOS4,0.002892732620239258,20.928185055185303
./samples/textures/1.4.04.tiff,"(1024, 1024, 3)",AREA,0.0014960765838623047,"(64, 64, 3)",CUBIC,0.004274845123291016,28.006514879776955
./samples/textures/1.4.04.tiff,"(1024, 1024, 3)",AREA,0.0014960765838623047,"(64, 64, 3)",LANCZOS4,0.012563705444335938,27.91475684702414
./samples/textures/1.4.03.tiff,"(1024, 1024, 3)",AREA,0.0023119449615478516,"(64, 64, 3)",CUBIC,0.004179477691650391,20.786364492543026
./samples/textures/1.4.03.tiff,"(1024, 1024, 3)",AREA,0.0023119449615478516,"(64, 64, 3)",LANCZOS4,0.01252436637878418,20.81631209092306
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0004715919494628906,"(32, 32, 3)",CUBIC,0.002614736557006836,20.155048144235288
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0004715919494628906,"(32, 32, 3)",LANCZOS4,0.0026504993438720703,20.152837455682587
./samples/textures/1.4.05.tiff,"(1024, 1024, 3)",AREA,0.002100229263305664,"(64, 64, 3)",CUBIC,0.0036020278930664062,21.832016163607335
./samples/textures/1.4.05.tiff,"(1024, 1024, 3)",AREA,0.002100229263305664,"(64, 64, 3)",LANCZOS4,0.012215375900268555,21.868666977804683
./samples/textures/1.3.08.tiff,"(1024, 1024, 3)",AREA,0.001539468765258789,"(64, 64, 3)",CUBIC,0.00407099723815918,27.47259771076265
./samples/textures/1.3.08.tiff,"(1024, 1024, 3)",AREA,0.001539468765258789,"(64, 64, 3)",LANCZOS4,0.017926931381225586,27.436608876782046
./samples/textures/1.1.02.tiff,"(512, 512, 3)",AREA,0.00043845176696777344,"(32, 32, 3)",CUBIC,0.0020668506622314453,15.908647325519759
./samples/textures/1.1.02.tiff,"(512, 512, 3)",AREA,0.00043845176696777344,"(32, 32, 3)",LANCZOS4,0.004572391510009766,15.895115331158037
./samples/textures/1.2.11(2).tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",CUBIC,0.0020360946655273438,11.405401375499453
./samples/textures/1.2.11(2).tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",LANCZOS4,0.004470109939575195,11.381449337328586
./samples/textures/1.4.06.tiff,"(1024, 1024, 3)",AREA,0.0023407936096191406,"(64, 64, 3)",CUBIC,0.006937503814697266,24.454442916137616
./samples/textures/1.4.06.tiff,"(1024, 1024, 3)",AREA,0.0023407936096191406,"(64, 64, 3)",LANCZOS4,0.023587703704833984,24.413537825879914
./samples/textures/1.5.02.tiff,"(512, 512, 3)",AREA,0.0003731250762939453,"(32, 32, 3)",CUBIC,0.0027141571044921875,8.158881723526282
./samples/textures/1.5.02.tiff,"(512, 512, 3)",AREA,0.0003731250762939453,"(32, 32, 3)",LANCZOS4,0.0043523311614990234,8.148405905979065
./samples/textures/1.1.05.tiff,"(512, 512, 3)",AREA,0.0007064342498779297,"(32, 32, 3)",CUBIC,0.001977682113647461,21.03789507182451
./samples/textures/1.1.05.tiff,"(512, 512, 3)",AREA,0.0007064342498779297,"(32, 32, 3)",LANCZOS4,0.0041043758392333984,21.03635177532049
./samples/textures/1.1.10.tiff,"(512, 512, 3)",AREA,0.0004119873046875,"(32, 32, 3)",CUBIC,0.001986265182495117,19.096380514103068
./samples/textures/1.1.10.tiff,"(512, 512, 3)",AREA,0.0004119873046875,"(32, 32, 3)",LANCZOS4,0.004338502883911133,19.088910226183184
./samples/misc/5.2.09.tiff,"(512, 512, 3)",AREA,0.0005192756652832031,"(32, 32, 3)",CUBIC,0.002413511276245117,18.19817903551342
./samples/misc/5.2.09.tiff,"(512, 512, 3)",AREA,0.0005192756652832031,"(32, 32, 3)",LANCZOS4,0.004132509231567383,18.20700217876323
./samples/misc/5.1.14.tiff,"(256, 256, 3)",AREA,0.0001862049102783203,"(16, 16, 3)",CUBIC,0.001722574234008789,19.258994386787577
./samples/misc/5.1.14.tiff,"(256, 256, 3)",AREA,0.0001862049102783203,"(16, 16, 3)",LANCZOS4,0.002141714096069336,19.269179588844793
./samples/misc/4.1.04.tiff,"(256, 256, 3)",AREA,0.00018143653869628906,"(16, 16, 3)",CUBIC,0.0017390251159667969,19.887731406524654
./samples/misc/4.1.04.tiff,"(256, 256, 3)",AREA,0.00018143653869628906,"(16, 16, 3)",LANCZOS4,0.001882791519165039,19.912166224666606
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.0006511211395263672,"(32, 32, 3)",CUBIC,0.0024766921997070312,10.15975892054016
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.0006511211395263672,"(32, 32, 3)",LANCZOS4,0.01014256477355957,10.159806443975725
./samples/misc/7.1.10.tiff,"(512, 512, 3)",AREA,0.0010280609130859375,"(32, 32, 3)",CUBIC,0.0021758079528808594,25.417410963178373
./samples/misc/7.1.10.tiff,"(512, 512, 3)",AREA,0.0010280609130859375,"(32, 32, 3)",LANCZOS4,0.004435539245605469,25.421705095628106
./samples/misc/5.1.13.tiff,"(256, 256, 3)",AREA,0.00018525123596191406,"(16, 16, 3)",CUBIC,0.0011448860168457031,12.106528283886016
./samples/misc/5.1.13.tiff,"(256, 256, 3)",AREA,0.00018525123596191406,"(16, 16, 3)",LANCZOS4,0.0014598369598388672,12.131215067024863
./samples/misc/5.3.01.tiff,"(1024, 1024, 3)",AREA,0.0027005672454833984,"(64, 64, 3)",CUBIC,0.0066814422607421875,21.664452890398735
./samples/misc/5.3.01.tiff,"(1024, 1024, 3)",AREA,0.0027005672454833984,"(64, 64, 3)",LANCZOS4,0.0247495174407959,21.70723045115571
./samples/misc/5.3.02.tiff,"(1024, 1024, 3)",AREA,0.0024771690368652344,"(64, 64, 3)",CUBIC,0.016180992126464844,21.162670037217495
./samples/misc/5.3.02.tiff,"(1024, 1024, 3)",AREA,0.0024771690368652344,"(64, 64, 3)",LANCZOS4,0.022727012634277344,21.174131917462272
