file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.4.09.tiff,"(1024, 1024)",AREA,0.0009059906005859375,"(256, 256)",LANCZOS4,0.00485992431640625,23.727855015181927
./samples/textures/texmos3.s512.tiff,"(512, 512)",AREA,0.0003104209899902344,"(128, 128)",LANCZOS4,0.0011186599731445312,30.24207346280566
./samples/textures/1.3.01.tiff,"(1024, 1024)",AREA,0.0007011890411376953,"(256, 256)",LANCZOS4,0.005855560302734375,23.566092962671767
./samples/textures/1.5.04(1).tiff,"(512, 512)",AREA,0.0002129077911376953,"(128, 128)",LANCZOS4,0.0012598037719726562,22.96643477345966
./samples/textures/1.4.07.tiff,"(1024, 1024)",AREA,0.0010554790496826172,"(256, 256)",LANCZOS4,0.007469654083251953,30.613706940935558
./samples/textures/1.5.02(2).tiff,"(512, 512)",BITS,0.00010323524475097656,"(128, 128)",LANCZOS4,0.001116037368774414,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512)",LINEAR,0.00010061264038085938,"(128, 128)",LANCZOS4,0.0011174678802490234,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512)",LINEAR_EXACT,0.00010204315185546875,"(128, 128)",LANCZOS4,0.0022432804107666016,17.387564448801665
./samples/textures/1.2.10.tiff,"(512, 512)",AREA,0.00021648406982421875,"(128, 128)",LANCZOS4,0.0017573833465576172,15.257595293906174
./samples/textures/1.2.06.tiff,"(512, 512)",AREA,0.0002377033233642578,"(128, 128)",BITS2,0.0003819465637207031,13.535130600852938
./samples/textures/1.2.06.tiff,"(512, 512)",AREA,0.0002377033233642578,"(128, 128)",CUBIC,0.0003826618194580078,13.535130600852938
./samples/textures/1.3.02.tiff,"(1024, 1024)",AREA,0.0012111663818359375,"(256, 256)",LANCZOS4,0.005917549133300781,25.9245198597079
./samples/textures/1.1.06.tiff,"(512, 512)",AREA,0.00018072128295898438,"(128, 128)",BITS2,0.00038814544677734375,18.89280994543832
./samples/textures/1.1.06.tiff,"(512, 512)",AREA,0.00018072128295898438,"(128, 128)",CUBIC,0.0003542900085449219,18.89280994543832
./samples/textures/1.3.03.tiff,"(1024, 1024)",AREA,0.0007047653198242188,"(256, 256)",LANCZOS4,0.005467414855957031,26.57087170978461
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",LANCZOS4,0.004960060119628906,29.35853958858101
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",LANCZOS4,0.0011947154998779297,29.14490723669755
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LANCZOS4,0.0019919872283935547,14.19651656848357
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",LANCZOS4,0.0011348724365234375,26.160947853314
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",LANCZOS4,0.004232645034790039,22.982121419752378
./samples/textures/1.3.12.tiff,"(1024, 1024)",AREA,0.0007319450378417969,"(256, 256)",LANCZOS4,0.005669593811035156,26.884930483136657
./samples/textures/1.2.01.tiff,"(512, 512)",AREA,0.00017905235290527344,"(128, 128)",LANCZOS4,0.002539396286010742,14.101763394675256
./samples/textures/1.2.08(1).tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",BITS2,0.0003552436828613281,14.018393448953297
./samples/textures/1.2.08(1).tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",CUBIC,0.000354766845703125,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512)",AREA,0.0001838207244873047,"(128, 128)",BITS2,0.00036406517028808594,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512)",AREA,0.0001838207244873047,"(128, 128)",CUBIC,0.00035953521728515625,14.018393448953297
./samples/textures/1.2.13.tiff,"(512, 512)",AREA,0.0001938343048095703,"(128, 128)",LANCZOS4,0.001134634017944336,17.353272858744198
./samples/textures/1.3.07.tiff,"(1024, 1024)",AREA,0.0007975101470947266,"(256, 256)",LANCZOS4,0.005319118499755859,28.335305161472046
./samples/textures/texmos3b.p512.tiff,"(512, 512)",AREA,0.000225067138671875,"(128, 128)",LANCZOS4,0.0016772747039794922,14.21747926098313
./samples/textures/1.1.03.tiff,"(512, 512)",AREA,0.00025010108947753906,"(128, 128)",LANCZOS4,0.0013344287872314453,19.800112328554384
./samples/textures/1.1.13.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",LANCZOS4,0.001129150390625,22.82660440678324
./samples/textures/1.2.09(1).tiff,"(512, 512)",AREA,0.00033974647521972656,"(128, 128)",BITS2,0.0004057884216308594,14.571896619570301
./samples/textures/1.2.09(1).tiff,"(512, 512)",AREA,0.00033974647521972656,"(128, 128)",CUBIC,0.0004405975341796875,14.571896619570301
./samples/textures/1.2.12.tiff,"(512, 512)",AREA,0.0001800060272216797,"(128, 128)",LANCZOS4,0.0011560916900634766,16.14022140994692
./samples/textures/1.5.01(1).tiff,"(512, 512)",AREA,0.00018072128295898438,"(128, 128)",LANCZOS4,0.0012428760528564453,31.101347313363142
./samples/textures/1.2.04.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LANCZOS4,0.0016791820526123047,13.403039200247385
./samples/textures/1.4.02.tiff,"(1024, 1024)",AREA,0.0006830692291259766,"(256, 256)",LANCZOS4,0.0068018436431884766,26.05091425833916
./samples/textures/1.1.11.tiff,"(512, 512)",AREA,0.00018453598022460938,"(128, 128)",LANCZOS4,0.0016498565673828125,25.01319824566728
./samples/textures/1.4.04.tiff,"(1024, 1024)",AREA,0.0006809234619140625,"(256, 256)",LANCZOS4,0.004481077194213867,33.62838687209158
./samples/textures/1.4.03.tiff,"(1024, 1024)",AREA,0.0007700920104980469,"(256, 256)",LANCZOS4,0.004042625427246094,28.06471551515667
./samples/textures/1.1.09.tiff,"(512, 512)",AREA,0.0002884864807128906,"(128, 128)",BITS2,0.0005896091461181641,22.6756034195304
./samples/textures/1.1.09.tiff,"(512, 512)",AREA,0.0002884864807128906,"(128, 128)",CUBIC,0.0003962516784667969,22.6756034195304
./samples/textures/1.4.05.tiff,"(1024, 1024)",AREA,0.0006794929504394531,"(256, 256)",LANCZOS4,0.005173683166503906,26.921164358175446
./samples/textures/1.3.08.tiff,"(1024, 1024)",AREA,0.0006895065307617188,"(256, 256)",LANCZOS4,0.004296541213989258,31.97405866438053
./samples/textures/1.1.02.tiff,"(512, 512)",AREA,0.0002613067626953125,"(128, 128)",LANCZOS4,0.0018641948699951172,20.904180619644933
./samples/textures/1.2.11(2).tiff,"(512, 512)",AREA,0.00019216537475585938,"(128, 128)",LANCZOS4,0.0011050701141357422,15.110101040023064
./samples/textures/1.4.06.tiff,"(1024, 1024)",AREA,0.0006864070892333984,"(256, 256)",LANCZOS4,0.00402379035949707,30.703794801030412
./samples/textures/1.5.02.tiff,"(512, 512)",BITS,0.00013446807861328125,"(128, 128)",LANCZOS4,0.001251220703125,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512)",LINEAR,7.033348083496094e-05,"(128, 128)",LANCZOS4,0.0019464492797851562,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512)",LINEAR_EXACT,0.00010013580322265625,"(128, 128)",LANCZOS4,0.00168609619140625,17.387564448801665
./samples/textures/1.1.05.tiff,"(512, 512)",AREA,0.0002994537353515625,"(128, 128)",LANCZOS4,0.0027599334716796875,24.28691648037241
./samples/textures/1.1.10.tiff,"(512, 512)",AREA,0.00018477439880371094,"(128, 128)",LANCZOS4,0.0011115074157714844,23.159397719548835
./samples/misc/5.2.09.tiff,"(512, 512)",AREA,0.00022125244140625,"(128, 128)",LANCZOS4,0.0011222362518310547,22.87188287895791
./samples/misc/5.1.14.tiff,"(256, 256)",AREA,0.00010657310485839844,"(64, 64)",LANCZOS4,0.000530242919921875,24.14759954515784
./samples/misc/4.1.04.tiff,"(256, 256)",AREA,6.461143493652344e-05,"(64, 64)",LANCZOS4,0.0005812644958496094,28.607615975680826
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",AREA,0.00016450881958007812,11.083007080114232
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",NEAREST,0.00019693374633789062,11.083007080114232
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LANCZOS4,0.001119852066040039,31.24676535839518
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",LANCZOS4,0.0006949901580810547,16.66820060046713
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",LANCZOS4,0.005227565765380859,27.557148383818827
./samples/misc/5.3.02.tiff,"(1024, 1024)",AREA,0.0009851455688476562,"(256, 256)",LANCZOS4,0.004070758819580078,25.281204933643167
./samples/misc/7.1.06.tiff,"(512, 512)",AREA,0.0001900196075439453,"(128, 128)",LANCZOS4,0.0011363029479980469,27.055513085907606
./samples/misc/4.1.08.tiff,"(256, 256)",AREA,6.961822509765625e-05,"(64, 64)",LANCZOS4,0.0005505084991455078,29.515260973848005
./samples/misc/4.1.05.tiff,"(256, 256)",AREA,6.008148193359375e-05,"(64, 64)",LANCZOS4,0.000576019287109375,26.788972298467417
./samples/misc/7.1.07.tiff,"(512, 512)",AREA,0.00019407272338867188,"(128, 128)",LANCZOS4,0.0013203620910644531,28.077026572023417
./samples/misc/lena_std.tif,"(512, 512)",AREA,0.0002124309539794922,"(128, 128)",LANCZOS4,0.0011374950408935547,29.152848219498225
./samples/misc/4.2.03.tiff,"(512, 512)",AREA,0.00023627281188964844,"(128, 128)",BITS2,0.00037550926208496094,21.088191799597187
./samples/misc/4.2.03.tiff,"(512, 512)",AREA,0.00023627281188964844,"(128, 128)",CUBIC,0.0004050731658935547,21.088191799597187
./samples/misc/5.1.10.tiff,"(256, 256)",AREA,5.888938903808594e-05,"(64, 64)",LANCZOS4,0.0005486011505126953,21.784780450094296
./samples/misc/7.1.04.tiff,"(512, 512)",AREA,0.00020551681518554688,"(128, 128)",LANCZOS4,0.0012044906616210938,30.92264836825774
./samples/misc/4.1.01.tiff,"(256, 256)",AREA,6.508827209472656e-05,"(64, 64)",LANCZOS4,0.0005540847778320312,29.111900734138633
./samples/misc/7.1.01.tiff,"(512, 512)",AREA,0.0003581047058105469,"(128, 128)",LANCZOS4,0.0011799335479736328,29.685471974188047
./samples/misc/4.1.07.tiff,"(256, 256)",AREA,7.43865966796875e-05,"(64, 64)",LANCZOS4,0.0009608268737792969,31.486045462912497
./samples/misc/5.2.10.tiff,"(512, 512)",AREA,0.00018835067749023438,"(128, 128)",LANCZOS4,0.0011191368103027344,23.159525183337777
./samples/misc/7.1.10(1).tiff,"(512, 512)",AREA,0.0001804828643798828,"(128, 128)",LANCZOS4,0.0011861324310302734,31.24676535839518
./samples/misc/7.1.09(1).tiff,"(512, 512)",AREA,0.00017952919006347656,"(128, 128)",LANCZOS4,0.0011856555938720703,27.746164875302885
./samples/misc/4.2.06.tiff,"(512, 512)",AREA,0.00018930435180664062,"(128, 128)",LANCZOS4,0.0011339187622070312,25.376184527170864
./samples/misc/7.1.02.tiff,"(512, 512)",AREA,0.0002243518829345703,"(128, 128)",LANCZOS4,0.00115203857421875,32.57543747265962
./samples/misc/5.2.08.tiff,"(512, 512)",AREA,0.00018548965454101562,"(128, 128)",LANCZOS4,0.002104043960571289,24.43719771472136
./samples/misc/4.1.03.tiff,"(256, 256)",AREA,7.581710815429688e-05,"(64, 64)",BITS2,0.00015997886657714844,29.094980327229997
./samples/misc/4.1.03.tiff,"(256, 256)",AREA,7.581710815429688e-05,"(64, 64)",CUBIC,0.0001633167266845703,29.094980327229997
./samples/misc/4.1.06.tiff,"(256, 256)",AREA,9.918212890625e-05,"(64, 64)",LANCZOS4,0.001018524169921875,22.742923172846886
./samples/misc/7.2.01.tiff,"(1024, 1024)",AREA,0.0008413791656494141,"(256, 256)",BITS2,0.0008363723754882812,32.996518442411784
./samples/misc/7.2.01.tiff,"(1024, 1024)",AREA,0.0008413791656494141,"(256, 256)",CUBIC,0.0011031627655029297,32.996518442411784
./samples/misc/gray21.512.tiff,"(512, 512)",AREA,0.00020694732666015625,"(128, 128)",LANCZOS4,0.0011303424835205078,35.043030624067654
./samples/misc/7.1.08(2).tiff,"(512, 512)",AREA,0.0002803802490234375,"(128, 128)",LANCZOS4,0.0016787052154541016,31.371617674188496
./samples/misc/7.1.08.tiff,"(512, 512)",AREA,0.0003325939178466797,"(128, 128)",LANCZOS4,0.002137422561645508,31.371617674188496
./samples/misc/7.1.08(1).tiff,"(512, 512)",AREA,0.0004279613494873047,"(128, 128)",LANCZOS4,0.001130819320678711,31.371617674188496
./samples/misc/4.1.02.tiff,"(256, 256)",AREA,6.103515625e-05,"(64, 64)",LANCZOS4,0.0005710124969482422,28.180816721595132
./samples/misc/4.2.07.tiff,"(512, 512)",AREA,0.00018596649169921875,"(128, 128)",LANCZOS4,0.0011293888092041016,28.143514682963016
./samples/misc/7.1.09.tiff,"(512, 512)",AREA,0.0001919269561767578,"(128, 128)",LANCZOS4,0.0011260509490966797,27.746164875302885
./samples/misc/5.1.11.tiff,"(256, 256)",AREA,5.7220458984375e-05,"(64, 64)",LANCZOS4,0.0008566379547119141,27.149649359464373
./samples/misc/4.2.01.tiff,"(512, 512)",AREA,0.00020074844360351562,"(128, 128)",LANCZOS4,0.001173257827758789,30.443957164092307
./samples/misc/house.tiff,"(512, 512)",AREA,0.00019693374633789062,"(128, 128)",LANCZOS4,0.0011010169982910156,24.747897819363498
./samples/misc/4.2.05.tiff,"(512, 512)",AREA,0.00019049644470214844,"(128, 128)",LANCZOS4,0.0016968250274658203,26.481771253919774
./samples/misc/5.1.09.tiff,"(256, 256)",AREA,8.702278137207031e-05,"(64, 64)",LANCZOS4,0.0005588531494140625,28.893002655538048
./samples/misc/boat.512.tiff,"(512, 512)",AREA,0.00017762184143066406,"(128, 128)",LANCZOS4,0.0010981559753417969,25.66509559882008
./samples/misc/5.1.12.tiff,"(256, 256)",AREA,0.00010538101196289062,"(64, 64)",LANCZOS4,0.0009124279022216797,25.225424039062318
./samples/misc/7.1.03.tiff,"(512, 512)",AREA,0.0001780986785888672,"(128, 128)",LANCZOS4,0.0011210441589355469,29.842849407122614
./samples/misc/7.1.05.tiff,"(512, 512)",AREA,0.00018668174743652344,"(128, 128)",LANCZOS4,0.0011088848114013672,26.83608047639797
./samples/large/cat.jpg,"(1024, 1600)",AREA,0.0010962486267089844,"(256, 400)",LANCZOS4,0.00884389877319336,43.381530756147974
./samples/large/miku.jpg,"(2160, 3840)",AREA,0.002610445022583008,"(540, 960)",LANCZOS4,0.03311443328857422,22.922222236488267
./samples/large/arbabcat.jpg,"(3456, 4608)",AREA,0.005394935607910156,"(864, 1152)",LANCZOS4,0.06137681007385254,39.5261234275478
./samples/aerials/2.2.20.tiff,"(1024, 1024)",AREA,0.0007431507110595703,"(256, 256)",LANCZOS4,0.004112720489501953,30.06904489829383
./samples/aerials/3.2.25.tiff,"(1024, 1024)",AREA,0.0007333755493164062,"(256, 256)",LANCZOS4,0.004016876220703125,26.495244428300538
./samples/aerials/2.2.18.tiff,"(1024, 1024)",AREA,0.0007774829864501953,"(256, 256)",LANCZOS4,0.006191253662109375,26.33035168237315
./samples/aerials/2.1.11.tiff,"(512, 512)",AREA,0.00019025802612304688,"(128, 128)",LANCZOS4,0.001131296157836914,28.81286519178536
./samples/aerials/2.2.12.tiff,"(1024, 1024)",AREA,0.0013120174407958984,"(256, 256)",LANCZOS4,0.005791664123535156,27.587702070728234
./samples/aerials/2.1.06.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",LANCZOS4,0.001130819320678711,23.969023703593066
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",BITS2,0.0008184909820556641,31.233664711947938
./samples/aerials/2.2.03.tiff,"(1024, 1024)",AREA,0.0007381439208984375,"(256, 256)",CUBIC,0.0008177757263183594,31.233664711947938
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",BITS2,0.0008156299591064453,27.720155365018204
./samples/aerials/2.2.24.tiff,"(1024, 1024)",AREA,0.0007126331329345703,"(256, 256)",CUBIC,0.0011744499206542969,27.720155365018204
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",BITS2,0.0008058547973632812,25.716527544560268
./samples/aerials/2.2.21.tiff,"(1024, 1024)",AREA,0.000713348388671875,"(256, 256)",CUBIC,0.0009114742279052734,25.716527544560268
./samples/aerials/2.1.09.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",LANCZOS4,0.0011179447174072266,31.38302420457005
./samples/aerials/2.1.01.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",LANCZOS4,0.0011203289031982422,23.488636614033027
./samples/aerials/2.2.04.tiff,"(1024, 1024)",AREA,0.0008754730224609375,"(256, 256)",LANCZOS4,0.006769657135009766,26.097218702714876
./samples/aerials/2.2.14.tiff,"(1024, 1024)",AREA,0.000682830810546875,"(256, 256)",LANCZOS4,0.0042111873626708984,26.342891767204442
./samples/aerials/2.2.06.tiff,"(1024, 1024)",AREA,0.0006792545318603516,"(256, 256)",LANCZOS4,0.004454851150512695,33.568696655333156
./samples/aerials/2.2.17.tiff,"(1024, 1024)",AREA,0.0008373260498046875,"(256, 256)",LANCZOS4,0.004719257354736328,25.59162996308713
./samples/aerials/2.1.02.tiff,"(512, 512)",AREA,0.0002639293670654297,"(128, 128)",BITS2,0.0003917217254638672,20.497925411980805
./samples/aerials/2.1.02.tiff,"(512, 512)",AREA,0.0002639293670654297,"(128, 128)",CUBIC,0.00038552284240722656,20.497925411980805
./samples/aerials/2.2.22.tiff,"(1024, 1024)",AREA,0.0007257461547851562,"(256, 256)",LANCZOS4,0.0040493011474609375,28.85312417671092
./samples/aerials/2.1.04.tiff,"(512, 512)",AREA,0.0002446174621582031,"(128, 128)",LANCZOS4,0.0027773380279541016,23.923818611426057
./samples/aerials/2.1.08.tiff,"(512, 512)",AREA,0.00019121170043945312,"(128, 128)",LANCZOS4,0.0011224746704101562,31.178086085156423
./samples/aerials/2.2.08.tiff,"(1024, 1024)",AREA,0.0008969306945800781,"(256, 256)",LANCZOS4,0.0041315555572509766,22.759234198722176
./samples/aerials/2.2.05.tiff,"(1024, 1024)",AREA,0.0007750988006591797,"(256, 256)",LANCZOS4,0.0047626495361328125,25.99051930732592
./samples/aerials/2.2.07.tiff,"(1024, 1024)",AREA,0.0012319087982177734,"(256, 256)",LANCZOS4,0.00411534309387207,30.94644214872502
./samples/aerials/2.2.15.tiff,"(1024, 1024)",AREA,0.0007073879241943359,"(256, 256)",LANCZOS4,0.004014492034912109,27.313487700508947
./samples/aerials/2.1.05.tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",LANCZOS4,0.001127481460571289,24.886009204910007
