file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512, 3)",BITS2,0.0003421306610107422,"(80, 128, 3)",NEAREST,0.0002980232238769531,32.441425986351476
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",AREA,0.0013003349304199219,32.441425986351476
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",BITS,0.0004634857177734375,35.41267199743164
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",BITS2,0.0006735324859619141,35.53424159952637
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",CUBIC,0.0006787776947021484,35.53424159952637
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",LANCZOS4,0.003762960433959961,35.324988692891644
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",LINEAR,0.00030803680419921875,35.410736470849585
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",LINEAR_EXACT,0.0004475116729736328,35.41267199743164
./samples//cat3.jpg,"(320, 512, 3)",CUBIC,0.0003979206085205078,"(80, 128, 3)",NEAREST,0.002241373062133789,32.441425986351476
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",AREA,0.00032067298889160156,32.47482415908974
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",BITS,0.002252340316772461,35.29630422606024
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",BITS2,0.0012199878692626953,35.507419777070226
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",CUBIC,0.0008692741394042969,35.507419777070226
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",LANCZOS4,0.002959728240966797,35.33222070455297
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",LINEAR,0.0003299713134765625,35.274866574454194
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",LINEAR_EXACT,0.0004296302795410156,35.29630422606024
./samples//cat3.jpg,"(320, 512, 3)",LANCZOS4,0.0016231536865234375,"(80, 128, 3)",NEAREST,0.0003294944763183594,32.47482415908974
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",AREA,0.00041747093200683594,32.94179106219453
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",BITS,0.0004353523254394531,35.515220188236206
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",BITS2,0.0006744861602783203,36.106173101139674
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",CUBIC,0.0007603168487548828,36.106173101139674
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",LANCZOS4,0.0028002262115478516,36.024595602155074
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",LINEAR,0.00033354759216308594,35.52148583427747
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",LINEAR_EXACT,0.0004343986511230469,35.515220188236206
./samples//cat3.jpg,"(320, 512, 3)",LINEAR,0.0002396106719970703,"(80, 128, 3)",NEAREST,0.00034356117248535156,32.94179106219453
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",AREA,0.0005159378051757812,32.94179106219453
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",BITS,0.00045037269592285156,35.515220188236206
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",BITS2,0.000736236572265625,36.106173101139674
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",CUBIC,0.0007317066192626953,36.106173101139674
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",LANCZOS4,0.004163980484008789,36.024595602155074
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",LINEAR,0.00037026405334472656,35.52148583427747
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",LINEAR_EXACT,0.0009603500366210938,35.515220188236206
./samples//cat3.jpg,"(320, 512, 3)",LINEAR_EXACT,0.000244140625,"(80, 128, 3)",NEAREST,0.0002961158752441406,32.94179106219453
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",AREA,0.0004215240478515625,29.07006435674221
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",BITS,0.0004467964172363281,30.85579892474938
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",BITS2,0.0010952949523925781,30.363550491722858
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",CUBIC,0.0007414817810058594,30.363550491722858
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",LANCZOS4,0.005533933639526367,30.22535787001006
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",LINEAR,0.0016837120056152344,30.856942865613274
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",LINEAR_EXACT,0.0015888214111328125,30.85579892474938
./samples//cat3.jpg,"(320, 512, 3)",NEAREST,7.891654968261719e-05,"(80, 128, 3)",NEAREST,0.0016279220581054688,29.07006435674221
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",AREA,0.0013508796691894531,37.396318541944176
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",BITS,0.0035562515258789062,38.78654711296242
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",BITS2,0.0020847320556640625,39.79737462216623
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",CUBIC,0.0032401084899902344,39.79737462216623
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",LANCZOS4,0.012828826904296875,39.909757686531584
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",LINEAR,0.002663135528564453,38.78105670814849
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",LINEAR_EXACT,0.003305196762084961,38.78654711296242
./samples//cat2.jpg,"(960, 640, 3)",AREA,0.0017366409301757812,"(240, 160, 3)",NEAREST,0.0022039413452148438,37.396318541944176
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",AREA,0.0008943080902099609,36.78233637210572
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",BITS,0.001978158950805664,38.97447602195563
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",BITS2,0.0027132034301757812,39.330372153809456
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",CUBIC,0.007142305374145508,39.330372153809456
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",LANCZOS4,0.014339208602905273,39.21114643225813
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",LINEAR,0.0010528564453125,38.981291220543646
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",LINEAR_EXACT,0.0029828548431396484,38.97447602195563
./samples//cat2.jpg,"(960, 640, 3)",BITS,0.0008008480072021484,"(240, 160, 3)",NEAREST,0.0019233226776123047,36.78233637210572
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",AREA,0.0008723735809326172,36.223781375955426
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",BITS,0.0016710758209228516,38.78100142589159
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",BITS2,0.0013325214385986328,38.70321612489675
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",CUBIC,0.0020613670349121094,38.70321612489675
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",LANCZOS4,0.01595449447631836,38.47317542713474
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",LINEAR,0.0018978118896484375,38.77133867098627
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",LINEAR_EXACT,0.0014719963073730469,38.78100142589159
./samples//cat2.jpg,"(960, 640, 3)",BITS2,0.0007202625274658203,"(240, 160, 3)",NEAREST,0.0006997585296630859,36.223781375955426
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",AREA,0.002545595169067383,36.223781375955426
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",BITS,0.0016632080078125,38.78100142589159
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",BITS2,0.0014073848724365234,38.70321612489675
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",CUBIC,0.001445770263671875,38.70321612489675
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",LANCZOS4,0.012061357498168945,38.47317542713474
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",LINEAR,0.0007116794586181641,38.77133867098627
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",LINEAR_EXACT,0.0010192394256591797,38.78100142589159
./samples//cat2.jpg,"(960, 640, 3)",CUBIC,0.0022809505462646484,"(240, 160, 3)",NEAREST,0.0006384849548339844,36.223781375955426
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",AREA,0.00081634521484375,36.188616757028214
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",BITS,0.0009706020355224609,38.60302654163914
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",BITS2,0.0014934539794921875,38.586486899018226
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",CUBIC,0.0021855831146240234,38.586486899018226
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",LANCZOS4,0.0078277587890625,38.38701615044598
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",LINEAR,0.0008034706115722656,38.55147666292665
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",LINEAR_EXACT,0.0009758472442626953,38.60302654163914
./samples//cat2.jpg,"(960, 640, 3)",LANCZOS4,0.004395961761474609,"(240, 160, 3)",NEAREST,0.0006701946258544922,36.188616757028214
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",AREA,0.0012149810791015625,36.78233637210572
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",BITS,0.0010046958923339844,38.97447602195563
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",BITS2,0.00142669677734375,39.330372153809456
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",CUBIC,0.005722999572753906,39.330372153809456
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",LANCZOS4,0.010584592819213867,39.21114643225813
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",LINEAR,0.0007083415985107422,38.981291220543646
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",LINEAR_EXACT,0.0009613037109375,38.97447602195563
./samples//cat2.jpg,"(960, 640, 3)",LINEAR,0.0004258155822753906,"(240, 160, 3)",NEAREST,0.0010416507720947266,36.78233637210572
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",AREA,0.0007226467132568359,36.78233637210572
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",BITS,0.0024352073669433594,38.97447602195563
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",BITS2,0.001415252685546875,39.330372153809456
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",CUBIC,0.0013995170593261719,39.330372153809456
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",LANCZOS4,0.010287046432495117,39.21114643225813
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",LINEAR,0.0007565021514892578,38.981291220543646
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",LINEAR_EXACT,0.0015096664428710938,38.97447602195563
./samples//cat2.jpg,"(960, 640, 3)",LINEAR_EXACT,0.0006046295166015625,"(240, 160, 3)",NEAREST,0.0011131763458251953,36.78233637210572
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",AREA,0.0030984878540039062,33.074271472677225
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",BITS,0.0010018348693847656,34.79096401694218
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",BITS2,0.0014257431030273438,34.273414913611134
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",CUBIC,0.0014255046844482422,34.273414913611134
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",LANCZOS4,0.008155584335327148,34.130631270306495
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",LINEAR,0.0007364749908447266,34.79212279753226
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",LINEAR_EXACT,0.001985311508178711,34.79096401694218
./samples//cat2.jpg,"(960, 640, 3)",NEAREST,0.0008897781372070312,"(240, 160, 3)",NEAREST,0.0028188228607177734,33.074271472677225
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",AREA,0.00046062469482421875,19.563622536002665
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",BITS,0.00064849853515625,19.982323132278456
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",BITS2,0.0009386539459228516,20.55833410583037
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",CUBIC,0.0013201236724853516,20.55833410583037
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",LANCZOS4,0.005673408508300781,20.617493905763908
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",LINEAR,0.0005061626434326172,19.98231194030067
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",LINEAR_EXACT,0.0011937618255615234,19.982323132278456
./samples//art.png,"(704, 448, 3)",AREA,0.0007717609405517578,"(176, 112, 3)",NEAREST,0.0007784366607666016,19.563622536002665
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",AREA,0.002299070358276367,18.745561361429726
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",BITS,0.0009334087371826172,19.942339344398782
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",BITS2,0.0009434223175048828,19.9829911318677
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",CUBIC,0.0013856887817382812,19.9829911318677
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",LANCZOS4,0.007750272750854492,19.82208641302011
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",LINEAR,0.0008301734924316406,19.942244639514517
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",LINEAR_EXACT,0.0006451606750488281,19.942339344398782
./samples//art.png,"(704, 448, 3)",BITS,0.000576019287109375,"(176, 112, 3)",NEAREST,0.0005662441253662109,18.745561361429726
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",AREA,0.00040793418884277344,17.94609026363883
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",BITS,0.0009140968322753906,19.607154831028126
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",BITS2,0.001348257064819336,19.264947392364732
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",CUBIC,0.0012755393981933594,19.264947392364732
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",LANCZOS4,0.005417585372924805,18.99990950383643
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",LINEAR,0.0006945133209228516,19.607130933569096
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",LINEAR_EXACT,0.0033376216888427734,19.607154831028126
./samples//art.png,"(704, 448, 3)",BITS2,0.0002865791320800781,"(176, 112, 3)",NEAREST,0.000453948974609375,17.94609026363883
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",AREA,0.0005471706390380859,17.94609026363883
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",BITS,0.0006685256958007812,19.607154831028126
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",BITS2,0.0009989738464355469,19.264947392364732
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",CUBIC,0.0009245872497558594,19.264947392364732
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",LANCZOS4,0.0062901973724365234,18.99990950383643
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",LINEAR,0.0005555152893066406,19.607130933569096
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",LINEAR_EXACT,0.0014057159423828125,19.607154831028126
./samples//art.png,"(704, 448, 3)",CUBIC,0.0002722740173339844,"(176, 112, 3)",NEAREST,0.0005280971527099609,17.94609026363883
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",AREA,0.0005369186401367188,17.834207780814136
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",BITS,0.0007460117340087891,19.50259873341889
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",BITS2,0.0012249946594238281,19.150962739227364
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",CUBIC,0.001592397689819336,19.150962739227364
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",LANCZOS4,0.005551815032958984,18.89350547619038
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",LINEAR,0.003483295440673828,19.50221990759988
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",LINEAR_EXACT,0.0006735324859619141,19.50259873341889
./samples//art.png,"(704, 448, 3)",LANCZOS4,0.003120899200439453,"(176, 112, 3)",NEAREST,0.00045228004455566406,17.834207780814136
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",AREA,0.00040841102600097656,18.745561361429726
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",BITS,0.0013146400451660156,19.942339344398782
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",BITS2,0.0012471675872802734,19.9829911318677
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",CUBIC,0.001989126205444336,19.9829911318677
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",LANCZOS4,0.007774829864501953,19.82208641302011
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",LINEAR,0.0007181167602539062,19.942244639514517
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",LINEAR_EXACT,0.0006418228149414062,19.942339344398782
./samples//art.png,"(704, 448, 3)",LINEAR,0.00023484230041503906,"(176, 112, 3)",NEAREST,0.0004267692565917969,18.745561361429726
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",AREA,0.0006024837493896484,18.745561361429726
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",BITS,0.0011386871337890625,19.942339344398782
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",BITS2,0.0014636516571044922,19.9829911318677
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",CUBIC,0.0014064311981201172,19.9829911318677
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",LANCZOS4,0.008028268814086914,19.82208641302011
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",LINEAR,0.0005908012390136719,19.942244639514517
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",LINEAR_EXACT,0.0008742809295654297,19.942339344398782
./samples//art.png,"(704, 448, 3)",LINEAR_EXACT,0.0003123283386230469,"(176, 112, 3)",NEAREST,0.0006158351898193359,18.745561361429726
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",AREA,0.0004260540008544922,15.799226833872497
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",BITS,0.0006430149078369141,17.45927543159086
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",BITS2,0.0009405612945556641,16.822697003345564
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",CUBIC,0.0011658668518066406,16.822697003345564
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",LANCZOS4,0.005945920944213867,16.619408207529347
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",LINEAR,0.0008158683776855469,17.459117158622792
./samples//art.png,"(704, 448, 3)",NEAREST,0.00010704994201660156,"(176, 112, 3)",LINEAR_EXACT,0.0016770362854003906,17.45927543159086
