file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS,9.965896606445312e-05,"(128, 128)",AREA,0.0001232624053955078,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS,9.965896606445312e-05,"(128, 128)",NEAREST,0.00016641616821289062,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS2,0.00019669532775878906,"(128, 128)",AREA,0.00011968612670898438,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",BITS2,0.00019669532775878906,"(128, 128)",NEAREST,0.00015211105346679688,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",CUBIC,0.00016069412231445312,"(128, 128)",AREA,0.0018723011016845703,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",CUBIC,0.00016069412231445312,"(128, 128)",NEAREST,0.00015616416931152344,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR,8.559226989746094e-05,"(128, 128)",AREA,0.0001354217529296875,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR,8.559226989746094e-05,"(128, 128)",NEAREST,0.0001533031463623047,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR_EXACT,0.00010538101196289062,"(128, 128)",AREA,0.00011324882507324219,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",LINEAR_EXACT,0.00010538101196289062,"(128, 128)",NEAREST,0.00020003318786621094,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",NEAREST,5.0067901611328125e-05,"(128, 128)",AREA,0.00013518333435058594,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512)",NEAREST,5.0067901611328125e-05,"(128, 128)",NEAREST,0.0001800060272216797,361.20199909921956
./samples/textures/1.2.11(1).tiff,"(512, 512)",AREA,0.00019216537475585938,"(128, 128)",BITS2,0.00035500526428222656,15.069273565070302
./samples/textures/1.2.11(1).tiff,"(512, 512)",AREA,0.00019216537475585938,"(128, 128)",CUBIC,0.0003676414489746094,15.069273565070302
./samples/textures/1.3.11.tiff,"(1024, 1024)",AREA,0.0007560253143310547,"(256, 256)",BITS2,0.0008542537689208984,28.190950412509515
./samples/textures/1.3.11.tiff,"(1024, 1024)",AREA,0.0007560253143310547,"(256, 256)",CUBIC,0.0009694099426269531,28.190950412509515
./samples/textures/1.1.01.tiff,"(512, 512)",AREA,0.00018286705017089844,"(128, 128)",BITS2,0.0003974437713623047,17.126752065214447
./samples/textures/1.1.01.tiff,"(512, 512)",AREA,0.00018286705017089844,"(128, 128)",CUBIC,0.00037169456481933594,17.126752065214447
./samples/textures/1.5.06.tiff,"(512, 512)",AREA,0.00018024444580078125,"(128, 128)",BITS2,0.00043272972106933594,31.913285861985614
./samples/textures/1.5.06.tiff,"(512, 512)",AREA,0.00018024444580078125,"(128, 128)",CUBIC,0.0003600120544433594,31.913285861985614
./samples/textures/1.5.04(2).tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",BITS2,0.0003581047058105469,22.948076736714867
./samples/textures/1.5.04(2).tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",CUBIC,0.0003578662872314453,22.948076736714867
./samples/textures/1.1.08.tiff,"(512, 512)",AREA,0.00021314620971679688,"(128, 128)",BITS2,0.0003566741943359375,27.58157969703001
./samples/textures/1.1.08.tiff,"(512, 512)",AREA,0.00021314620971679688,"(128, 128)",CUBIC,0.0006005764007568359,27.58157969703001
./samples/textures/1.1.12.tiff,"(512, 512)",AREA,0.00019359588623046875,"(128, 128)",BITS2,0.00036263465881347656,23.73396786805488
./samples/textures/1.1.12.tiff,"(512, 512)",AREA,0.00019359588623046875,"(128, 128)",CUBIC,0.0003552436828613281,23.73396786805488
./samples/textures/1.3.10.tiff,"(1024, 1024)",AREA,0.0008685588836669922,"(256, 256)",BITS2,0.0008144378662109375,30.236071432355818
./samples/textures/1.3.10.tiff,"(1024, 1024)",AREA,0.0008685588836669922,"(256, 256)",CUBIC,0.0009918212890625,30.236071432355818
./samples/textures/1.2.10(1).tiff,"(512, 512)",AREA,0.00018215179443359375,"(128, 128)",BITS2,0.0003554821014404297,15.069946184778008
./samples/textures/1.2.10(1).tiff,"(512, 512)",AREA,0.00018215179443359375,"(128, 128)",CUBIC,0.00036072731018066406,15.069946184778008
./samples/textures/1.1.04.tiff,"(512, 512)",AREA,0.00020837783813476562,"(128, 128)",BITS2,0.0005164146423339844,21.175149855723593
./samples/textures/1.1.04.tiff,"(512, 512)",AREA,0.00020837783813476562,"(128, 128)",CUBIC,0.00047588348388671875,21.175149855723593
./samples/textures/1.2.07.tiff,"(512, 512)",AREA,0.00032019615173339844,"(128, 128)",BITS2,0.0006570816040039062,14.067029042464734
./samples/textures/1.2.07.tiff,"(512, 512)",AREA,0.00032019615173339844,"(128, 128)",CUBIC,0.0006432533264160156,14.067029042464734
./samples/textures/1.4.11.tiff,"(1024, 1024)",AREA,0.0008914470672607422,"(256, 256)",BITS2,0.0009639263153076172,21.50935291822971
./samples/textures/1.4.11.tiff,"(1024, 1024)",AREA,0.0008914470672607422,"(256, 256)",CUBIC,0.001110076904296875,21.50935291822971
./samples/textures/1.5.02(1).tiff,"(512, 512)",BITS,0.00012946128845214844,"(128, 128)",LANCZOS4,0.0012536048889160156,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512)",LINEAR,8.082389831542969e-05,"(128, 128)",LANCZOS4,0.0016608238220214844,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512)",LINEAR_EXACT,0.00010395050048828125,"(128, 128)",LANCZOS4,0.0011188983917236328,17.387564448801665
./samples/textures/1.3.05.tiff,"(1024, 1024)",AREA,0.0006992816925048828,"(256, 256)",BITS2,0.0009701251983642578,22.672121950269243
./samples/textures/1.3.05.tiff,"(1024, 1024)",AREA,0.0006992816925048828,"(256, 256)",CUBIC,0.0008137226104736328,22.672121950269243
./samples/textures/1.5.01.tiff,"(512, 512)",AREA,0.00020956993103027344,"(128, 128)",BITS2,0.00038123130798339844,30.81198578176066
./samples/textures/1.5.01.tiff,"(512, 512)",AREA,0.00020956993103027344,"(128, 128)",CUBIC,0.0005919933319091797,30.81198578176066
./samples/textures/1.4.09.tiff,"(1024, 1024)",AREA,0.0009059906005859375,"(256, 256)",BITS2,0.0009272098541259766,23.666122916436855
./samples/textures/1.4.09.tiff,"(1024, 1024)",AREA,0.0009059906005859375,"(256, 256)",CUBIC,0.0010635852813720703,23.666122916436855
./samples/textures/texmos3.s512.tiff,"(512, 512)",AREA,0.0003104209899902344,"(128, 128)",BITS2,0.000396728515625,30.17136359780376
./samples/textures/texmos3.s512.tiff,"(512, 512)",AREA,0.0003104209899902344,"(128, 128)",CUBIC,0.00035762786865234375,30.17136359780376
./samples/textures/1.3.01.tiff,"(1024, 1024)",AREA,0.0007011890411376953,"(256, 256)",BITS2,0.0011868476867675781,23.29018762206662
./samples/textures/1.3.01.tiff,"(1024, 1024)",AREA,0.0007011890411376953,"(256, 256)",CUBIC,0.0009207725524902344,23.29018762206662
./samples/textures/1.5.04(1).tiff,"(512, 512)",AREA,0.0002129077911376953,"(128, 128)",BITS2,0.0003600120544433594,22.948076736714867
./samples/textures/1.5.04(1).tiff,"(512, 512)",AREA,0.0002129077911376953,"(128, 128)",CUBIC,0.0003719329833984375,22.948076736714867
./samples/textures/1.4.07.tiff,"(1024, 1024)",AREA,0.0010554790496826172,"(256, 256)",BITS2,0.0008804798126220703,30.556755432439985
./samples/textures/1.4.07.tiff,"(1024, 1024)",AREA,0.0010554790496826172,"(256, 256)",CUBIC,0.0028409957885742188,30.556755432439985
./samples/textures/1.5.02(2).tiff,"(512, 512)",BITS,0.00010323524475097656,"(128, 128)",LANCZOS4,0.001116037368774414,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512)",LINEAR,0.00010061264038085938,"(128, 128)",LANCZOS4,0.0011174678802490234,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512)",LINEAR_EXACT,0.00010204315185546875,"(128, 128)",LANCZOS4,0.0022432804107666016,17.387564448801665
./samples/textures/1.2.10.tiff,"(512, 512)",AREA,0.00021648406982421875,"(128, 128)",BITS2,0.0003867149353027344,15.069946184778008
./samples/textures/1.2.10.tiff,"(512, 512)",AREA,0.00021648406982421875,"(128, 128)",CUBIC,0.0003879070281982422,15.069946184778008
./samples/textures/1.2.06.tiff,"(512, 512)",AREA,0.0002377033233642578,"(128, 128)",BITS2,0.0003819465637207031,13.535130600852938
./samples/textures/1.2.06.tiff,"(512, 512)",AREA,0.0002377033233642578,"(128, 128)",CUBIC,0.0003826618194580078,13.535130600852938
./samples/textures/1.3.02.tiff,"(1024, 1024)",AREA,0.0012111663818359375,"(256, 256)",BITS2,0.0008168220520019531,25.752215317687007
./samples/textures/1.3.02.tiff,"(1024, 1024)",AREA,0.0012111663818359375,"(256, 256)",CUBIC,0.0008740425109863281,25.752215317687007
./samples/textures/1.1.06.tiff,"(512, 512)",AREA,0.00018072128295898438,"(128, 128)",BITS2,0.00038814544677734375,18.89280994543832
./samples/textures/1.1.06.tiff,"(512, 512)",AREA,0.00018072128295898438,"(128, 128)",CUBIC,0.0003542900085449219,18.89280994543832
./samples/textures/1.3.03.tiff,"(1024, 1024)",BITS,0.00028586387634277344,"(256, 256)",LANCZOS4,0.0048258304595947266,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR,0.0001964569091796875,"(256, 256)",LANCZOS4,0.005205631256103516,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024)",LINEAR_EXACT,0.00031113624572753906,"(256, 256)",LANCZOS4,0.005291461944580078,26.321670776051175
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",BITS2,0.0010156631469726562,29.14886617433877
./samples/textures/1.3.09.tiff,"(1024, 1024)",AREA,0.0008785724639892578,"(256, 256)",CUBIC,0.0012736320495605469,29.14886617433877
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",BITS2,0.0003592967987060547,28.859294076345073
./samples/textures/1.5.05.tiff,"(512, 512)",AREA,0.0002720355987548828,"(128, 128)",CUBIC,0.00036263465881347656,28.859294076345073
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS2,0.00047850608825683594,14.16809498040202
./samples/textures/texmos3.p512.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",CUBIC,0.0005724430084228516,14.16809498040202
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",BITS2,0.00041484832763671875,26.026678816006683
./samples/textures/1.5.03.tiff,"(512, 512)",AREA,0.0001785755157470703,"(128, 128)",CUBIC,0.0003578662872314453,26.026678816006683
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",BITS2,0.0009400844573974609,22.950279346243452
./samples/textures/1.4.12.tiff,"(1024, 1024)",AREA,0.0006849765777587891,"(256, 256)",CUBIC,0.0008296966552734375,22.950279346243452
./samples/textures/1.3.12.tiff,"(1024, 1024)",AREA,0.0007319450378417969,"(256, 256)",BITS2,0.0008311271667480469,26.830803650363148
./samples/textures/1.3.12.tiff,"(1024, 1024)",AREA,0.0007319450378417969,"(256, 256)",CUBIC,0.0017781257629394531,26.830803650363148
./samples/textures/1.2.01.tiff,"(512, 512)",AREA,0.00017905235290527344,"(128, 128)",BITS2,0.0004992485046386719,14.08400582401355
./samples/textures/1.2.01.tiff,"(512, 512)",AREA,0.00017905235290527344,"(128, 128)",CUBIC,0.00039005279541015625,14.08400582401355
./samples/textures/1.2.08(1).tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",BITS2,0.0003552436828613281,14.018393448953297
./samples/textures/1.2.08(1).tiff,"(512, 512)",AREA,0.00017976760864257812,"(128, 128)",CUBIC,0.000354766845703125,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512)",AREA,0.0001838207244873047,"(128, 128)",BITS2,0.00036406517028808594,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512)",AREA,0.0001838207244873047,"(128, 128)",CUBIC,0.00035953521728515625,14.018393448953297
./samples/textures/1.2.13.tiff,"(512, 512)",AREA,0.0001938343048095703,"(128, 128)",BITS2,0.0003597736358642578,17.272943099066076
./samples/textures/1.2.13.tiff,"(512, 512)",AREA,0.0001938343048095703,"(128, 128)",CUBIC,0.0003597736358642578,17.272943099066076
./samples/textures/1.3.07.tiff,"(1024, 1024)",AREA,0.0007975101470947266,"(256, 256)",BITS2,0.0008299350738525391,28.130815785455674
./samples/textures/1.3.07.tiff,"(1024, 1024)",AREA,0.0007975101470947266,"(256, 256)",CUBIC,0.0008451938629150391,28.130815785455674
./samples/textures/texmos3b.p512.tiff,"(512, 512)",AREA,0.000225067138671875,"(128, 128)",BITS2,0.0005352497100830078,14.189352627299662
./samples/textures/texmos3b.p512.tiff,"(512, 512)",AREA,0.000225067138671875,"(128, 128)",CUBIC,0.00040650367736816406,14.189352627299662
./samples/textures/1.1.03.tiff,"(512, 512)",AREA,0.00025010108947753906,"(128, 128)",BITS2,0.0004038810729980469,19.765992901470433
./samples/textures/1.1.03.tiff,"(512, 512)",AREA,0.00025010108947753906,"(128, 128)",CUBIC,0.0003685951232910156,19.765992901470433
./samples/textures/1.1.13.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",BITS2,0.0004742145538330078,22.749760417820205
./samples/textures/1.1.13.tiff,"(512, 512)",AREA,0.00018095970153808594,"(128, 128)",CUBIC,0.0003597736358642578,22.749760417820205
./samples/textures/1.2.09(1).tiff,"(512, 512)",AREA,0.00033974647521972656,"(128, 128)",BITS2,0.0004057884216308594,14.571896619570301
./samples/textures/1.2.09(1).tiff,"(512, 512)",AREA,0.00033974647521972656,"(128, 128)",CUBIC,0.0004405975341796875,14.571896619570301
./samples/textures/1.2.12.tiff,"(512, 512)",AREA,0.0001800060272216797,"(128, 128)",BITS2,0.00036072731018066406,16.0403857918151
./samples/textures/1.2.12.tiff,"(512, 512)",AREA,0.0001800060272216797,"(128, 128)",CUBIC,0.0003578662872314453,16.0403857918151
./samples/textures/1.5.01(1).tiff,"(512, 512)",AREA,0.00018072128295898438,"(128, 128)",BITS2,0.0003726482391357422,30.81198578176066
./samples/textures/1.5.01(1).tiff,"(512, 512)",AREA,0.00018072128295898438,"(128, 128)",CUBIC,0.0004150867462158203,30.81198578176066
./samples/textures/1.2.04.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",BITS2,0.0003604888916015625,13.326641612985444
./samples/textures/1.2.04.tiff,"(512, 512)",AREA,0.00018143653869628906,"(128, 128)",CUBIC,0.00035572052001953125,13.326641612985444
./samples/textures/1.4.02.tiff,"(1024, 1024)",AREA,0.0006830692291259766,"(256, 256)",BITS2,0.0010221004486083984,25.826020218443393
./samples/textures/1.4.02.tiff,"(1024, 1024)",AREA,0.0006830692291259766,"(256, 256)",CUBIC,0.0009980201721191406,25.826020218443393
./samples/textures/1.1.11.tiff,"(512, 512)",AREA,0.00018453598022460938,"(128, 128)",BITS2,0.0003578662872314453,24.961321343512868
./samples/textures/1.1.11.tiff,"(512, 512)",AREA,0.00018453598022460938,"(128, 128)",CUBIC,0.0005381107330322266,24.961321343512868
./samples/textures/1.4.04.tiff,"(1024, 1024)",AREA,0.0006809234619140625,"(256, 256)",BITS2,0.0008273124694824219,33.52210456508479
./samples/textures/1.4.04.tiff,"(1024, 1024)",AREA,0.0006809234619140625,"(256, 256)",CUBIC,0.0010285377502441406,33.52210456508479
./samples/textures/1.4.03.tiff,"(1024, 1024)",AREA,0.0007700920104980469,"(256, 256)",BITS2,0.0008432865142822266,28.026281906721543
./samples/textures/1.4.03.tiff,"(1024, 1024)",AREA,0.0007700920104980469,"(256, 256)",CUBIC,0.0008845329284667969,28.026281906721543
./samples/textures/1.1.09.tiff,"(512, 512)",AREA,0.0002884864807128906,"(128, 128)",BITS2,0.0005896091461181641,22.6756034195304
./samples/textures/1.1.09.tiff,"(512, 512)",AREA,0.0002884864807128906,"(128, 128)",CUBIC,0.0003962516784667969,22.6756034195304
./samples/textures/1.4.05.tiff,"(1024, 1024)",AREA,0.0006794929504394531,"(256, 256)",BITS2,0.0008232593536376953,26.853780495864807
./samples/textures/1.4.05.tiff,"(1024, 1024)",AREA,0.0006794929504394531,"(256, 256)",CUBIC,0.0008885860443115234,26.853780495864807
./samples/textures/1.3.08.tiff,"(1024, 1024)",AREA,0.0006895065307617188,"(256, 256)",BITS2,0.0009794235229492188,31.92852096580209
./samples/textures/1.3.08.tiff,"(1024, 1024)",AREA,0.0006895065307617188,"(256, 256)",CUBIC,0.0008103847503662109,31.92852096580209
./samples/textures/1.1.02.tiff,"(512, 512)",AREA,0.0002613067626953125,"(128, 128)",BITS2,0.0006213188171386719,20.82710322278167
./samples/textures/1.1.02.tiff,"(512, 512)",AREA,0.0002613067626953125,"(128, 128)",CUBIC,0.0005714893341064453,20.82710322278167
./samples/textures/1.2.11(2).tiff,"(512, 512)",AREA,0.00019216537475585938,"(128, 128)",BITS2,0.0003571510314941406,15.069273565070302
./samples/textures/1.2.11(2).tiff,"(512, 512)",AREA,0.00019216537475585938,"(128, 128)",CUBIC,0.00040650367736816406,15.069273565070302
./samples/textures/1.4.06.tiff,"(1024, 1024)",AREA,0.0006864070892333984,"(256, 256)",BITS2,0.0008134841918945312,30.588199500969402
./samples/textures/1.4.06.tiff,"(1024, 1024)",AREA,0.0006864070892333984,"(256, 256)",CUBIC,0.0009887218475341797,30.588199500969402
./samples/textures/1.5.02.tiff,"(512, 512)",BITS,0.00013446807861328125,"(128, 128)",LANCZOS4,0.001251220703125,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512)",LINEAR,7.033348083496094e-05,"(128, 128)",LANCZOS4,0.0019464492797851562,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512)",LINEAR_EXACT,0.00010013580322265625,"(128, 128)",LANCZOS4,0.00168609619140625,17.387564448801665
./samples/textures/1.1.05.tiff,"(512, 512)",AREA,0.0002994537353515625,"(128, 128)",BITS2,0.0004017353057861328,24.23665071846272
./samples/textures/1.1.05.tiff,"(512, 512)",AREA,0.0002994537353515625,"(128, 128)",CUBIC,0.0005657672882080078,24.23665071846272
./samples/textures/1.1.10.tiff,"(512, 512)",AREA,0.00018477439880371094,"(128, 128)",BITS2,0.000385284423828125,22.984658436905487
./samples/textures/1.1.10.tiff,"(512, 512)",AREA,0.00018477439880371094,"(128, 128)",CUBIC,0.0005366802215576172,22.984658436905487
./samples/misc/5.2.09.tiff,"(512, 512)",AREA,0.00022125244140625,"(128, 128)",BITS2,0.00035452842712402344,22.79276076996328
./samples/misc/5.2.09.tiff,"(512, 512)",AREA,0.00022125244140625,"(128, 128)",CUBIC,0.0003924369812011719,22.79276076996328
./samples/misc/5.1.14.tiff,"(256, 256)",AREA,0.00010657310485839844,"(64, 64)",BITS2,0.0001595020294189453,24.071269842196177
./samples/misc/5.1.14.tiff,"(256, 256)",AREA,0.00010657310485839844,"(64, 64)",CUBIC,0.00016498565673828125,24.071269842196177
./samples/misc/4.1.04.tiff,"(256, 256)",AREA,6.461143493652344e-05,"(64, 64)",BITS2,0.00016021728515625,28.40865074441762
./samples/misc/4.1.04.tiff,"(256, 256)",AREA,6.461143493652344e-05,"(64, 64)",CUBIC,0.0003025531768798828,28.40865074441762
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",AREA,0.00016450881958007812,11.083007080114232
./samples/misc/ruler.512.tiff,"(512, 512)",AREA,0.00019979476928710938,"(128, 128)",NEAREST,0.00019693374633789062,11.083007080114232
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",BITS2,0.00037670135498046875,31.154748701775105
./samples/misc/7.1.10.tiff,"(512, 512)",AREA,0.0002028942108154297,"(128, 128)",CUBIC,0.00035572052001953125,31.154748701775105
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",BITS2,0.0001575946807861328,16.469097231710506
./samples/misc/5.1.13.tiff,"(256, 256)",AREA,5.650520324707031e-05,"(64, 64)",CUBIC,0.0002701282501220703,16.469097231710506
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",BITS2,0.0008242130279541016,27.47091698168135
./samples/misc/5.3.01.tiff,"(1024, 1024)",AREA,0.0007679462432861328,"(256, 256)",CUBIC,0.0008189678192138672,27.47091698168135
