file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.1.07.tiff,"(512, 512, 3)",AREA,0.0006263256072998047,"(128, 128, 3)",CUBIC,0.0011601448059082031,22.541358064645628
./samples/textures/1.2.02.tiff,"(512, 512, 3)",AREA,0.0005195140838623047,"(128, 128, 3)",BITS2,0.0008039474487304688,16.54108889619852
./samples/textures/1.2.02.tiff,"(512, 512, 3)",AREA,0.0005195140838623047,"(128, 128, 3)",CUBIC,0.0008018016815185547,16.54108889619852
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",AREA,0.0005214214324951172,"(128, 128, 3)",AREA,0.0002665519714355469,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",AREA,0.0005214214324951172,"(128, 128, 3)",NEAREST,0.00026035308837890625,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS,0.00023245811462402344,"(128, 128, 3)",AREA,0.00031447410583496094,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS,0.00023245811462402344,"(128, 128, 3)",NEAREST,0.0003898143768310547,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS2,0.000308990478515625,"(128, 128, 3)",AREA,0.0003299713134765625,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS2,0.000308990478515625,"(128, 128, 3)",NEAREST,0.0002646446228027344,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",CUBIC,0.0002334117889404297,"(128, 128, 3)",AREA,0.00033402442932128906,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",CUBIC,0.0002334117889404297,"(128, 128, 3)",NEAREST,0.00028228759765625,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR,0.000133514404296875,"(128, 128, 3)",AREA,0.0002617835998535156,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR,0.000133514404296875,"(128, 128, 3)",NEAREST,0.0002675056457519531,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002465248107910156,"(128, 128, 3)",AREA,0.0003592967987060547,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002465248107910156,"(128, 128, 3)",NEAREST,0.00026416778564453125,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",NEAREST,7.152557373046875e-05,"(128, 128, 3)",AREA,0.0002663135528564453,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",NEAREST,7.152557373046875e-05,"(128, 128, 3)",NEAREST,0.0003864765167236328,361.20199909921956
./samples/textures/1.2.11(1).tiff,"(512, 512, 3)",AREA,0.0005824565887451172,"(128, 128, 3)",BITS2,0.0008313655853271484,15.069273565070302
./samples/textures/1.2.11(1).tiff,"(512, 512, 3)",AREA,0.0005824565887451172,"(128, 128, 3)",CUBIC,0.0008487701416015625,15.069273565070302
./samples/textures/1.3.11.tiff,"(1024, 1024, 3)",AREA,0.002025604248046875,"(256, 256, 3)",BITS2,0.002115488052368164,28.190950412509515
./samples/textures/1.3.11.tiff,"(1024, 1024, 3)",AREA,0.002025604248046875,"(256, 256, 3)",CUBIC,0.0021371841430664062,28.190950412509515
./samples/textures/1.1.01.tiff,"(512, 512, 3)",AREA,0.0006189346313476562,"(128, 128, 3)",BITS2,0.0009312629699707031,17.126752065214447
./samples/textures/1.1.01.tiff,"(512, 512, 3)",AREA,0.0006189346313476562,"(128, 128, 3)",CUBIC,0.0008184909820556641,17.126752065214447
./samples/textures/1.5.06.tiff,"(512, 512, 3)",AREA,0.0005202293395996094,"(128, 128, 3)",BITS2,0.0008034706115722656,31.913285861985614
./samples/textures/1.5.06.tiff,"(512, 512, 3)",AREA,0.0005202293395996094,"(128, 128, 3)",CUBIC,0.0008060932159423828,31.913285861985614
./samples/textures/1.5.04(2).tiff,"(512, 512, 3)",AREA,0.0005600452423095703,"(128, 128, 3)",BITS2,0.0008187294006347656,22.948076736714867
./samples/textures/1.5.04(2).tiff,"(512, 512, 3)",AREA,0.0005600452423095703,"(128, 128, 3)",CUBIC,0.0008187294006347656,22.948076736714867
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0008590221405029297,"(128, 128, 3)",BITS2,0.0008194446563720703,27.58157969703001
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0008590221405029297,"(128, 128, 3)",CUBIC,0.0008151531219482422,27.58157969703001
./samples/textures/1.1.12.tiff,"(512, 512, 3)",AREA,0.0005986690521240234,"(128, 128, 3)",BITS2,0.0008959770202636719,23.73396786805488
./samples/textures/1.1.12.tiff,"(512, 512, 3)",AREA,0.0005986690521240234,"(128, 128, 3)",CUBIC,0.0009710788726806641,23.73396786805488
./samples/textures/1.3.10.tiff,"(1024, 1024, 3)",AREA,0.0022432804107666016,"(256, 256, 3)",BITS2,0.0027964115142822266,30.236071432355818
./samples/textures/1.3.10.tiff,"(1024, 1024, 3)",AREA,0.0022432804107666016,"(256, 256, 3)",CUBIC,0.002166271209716797,30.236071432355818
./samples/textures/1.2.10(1).tiff,"(512, 512, 3)",AREA,0.0005390644073486328,"(128, 128, 3)",BITS2,0.000823974609375,15.069946184778004
./samples/textures/1.2.10(1).tiff,"(512, 512, 3)",AREA,0.0005390644073486328,"(128, 128, 3)",CUBIC,0.000823974609375,15.069946184778004
./samples/textures/1.1.04.tiff,"(512, 512, 3)",AREA,0.0005512237548828125,"(128, 128, 3)",BITS2,0.0008184909820556641,21.175149855723593
./samples/textures/1.1.04.tiff,"(512, 512, 3)",AREA,0.0005512237548828125,"(128, 128, 3)",CUBIC,0.0008244514465332031,21.175149855723593
./samples/textures/1.2.07.tiff,"(512, 512, 3)",AREA,0.0005750656127929688,"(128, 128, 3)",BITS2,0.0008203983306884766,14.067029042464734
./samples/textures/1.2.07.tiff,"(512, 512, 3)",AREA,0.0005750656127929688,"(128, 128, 3)",CUBIC,0.000820159912109375,14.067029042464734
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002113819122314453,"(256, 256, 3)",BITS2,0.002157449722290039,21.50935291822971
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002113819122314453,"(256, 256, 3)",CUBIC,0.0021800994873046875,21.50935291822971
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",BITS,0.00024437904357910156,"(128, 128, 3)",LANCZOS4,0.0029735565185546875,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",LINEAR,0.00013017654418945312,"(128, 128, 3)",LANCZOS4,0.003069162368774414,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002579689025878906,"(128, 128, 3)",LANCZOS4,0.00315093994140625,17.387564448801665
./samples/textures/1.3.05.tiff,"(1024, 1024, 3)",AREA,0.0021245479583740234,"(256, 256, 3)",BITS2,0.002154111862182617,22.672121950269243
./samples/textures/1.3.05.tiff,"(1024, 1024, 3)",AREA,0.0021245479583740234,"(256, 256, 3)",CUBIC,0.002208709716796875,22.672121950269243
./samples/textures/1.5.01.tiff,"(512, 512, 3)",AREA,0.0005290508270263672,"(128, 128, 3)",BITS2,0.0008656978607177734,30.81198578176066
./samples/textures/1.5.01.tiff,"(512, 512, 3)",AREA,0.0005290508270263672,"(128, 128, 3)",CUBIC,0.000812530517578125,30.81198578176066
./samples/textures/1.4.09.tiff,"(1024, 1024, 3)",AREA,0.002263784408569336,"(256, 256, 3)",BITS2,0.002164602279663086,23.666122916436855
./samples/textures/1.4.09.tiff,"(1024, 1024, 3)",AREA,0.002263784408569336,"(256, 256, 3)",CUBIC,0.002162933349609375,23.666122916436855
./samples/textures/texmos3.s512.tiff,"(512, 512, 3)",AREA,0.0005221366882324219,"(128, 128, 3)",BITS2,0.0008153915405273438,30.17136359780376
./samples/textures/texmos3.s512.tiff,"(512, 512, 3)",AREA,0.0005221366882324219,"(128, 128, 3)",CUBIC,0.0008158683776855469,30.17136359780376
./samples/textures/1.3.01.tiff,"(1024, 1024, 3)",AREA,0.0021584033966064453,"(256, 256, 3)",BITS2,0.0026493072509765625,23.29018762206662
./samples/textures/1.3.01.tiff,"(1024, 1024, 3)",AREA,0.0021584033966064453,"(256, 256, 3)",CUBIC,0.002113819122314453,23.29018762206662
./samples/textures/1.5.04(1).tiff,"(512, 512, 3)",AREA,0.0006806850433349609,"(128, 128, 3)",BITS2,0.000820159912109375,22.948076736714867
./samples/textures/1.5.04(1).tiff,"(512, 512, 3)",AREA,0.0006806850433349609,"(128, 128, 3)",CUBIC,0.0008714199066162109,22.948076736714867
./samples/textures/1.4.07.tiff,"(1024, 1024, 3)",AREA,0.002182483673095703,"(256, 256, 3)",BITS2,0.0021712779998779297,30.556755432439985
./samples/textures/1.4.07.tiff,"(1024, 1024, 3)",AREA,0.002182483673095703,"(256, 256, 3)",CUBIC,0.0021734237670898438,30.556755432439985
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",BITS,0.00023818016052246094,"(128, 128, 3)",LANCZOS4,0.0032367706298828125,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",LINEAR,0.00012826919555664062,"(128, 128, 3)",LANCZOS4,0.002918720245361328,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003612041473388672,"(128, 128, 3)",LANCZOS4,0.004901409149169922,17.387564448801665
./samples/textures/1.2.10.tiff,"(512, 512, 3)",AREA,0.0005943775177001953,"(128, 128, 3)",BITS2,0.0009779930114746094,15.069946184778004
./samples/textures/1.2.10.tiff,"(512, 512, 3)",AREA,0.0005943775177001953,"(128, 128, 3)",CUBIC,0.0015685558319091797,15.069946184778004
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0005767345428466797,"(128, 128, 3)",BITS2,0.001985311508178711,13.535130600852938
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0005767345428466797,"(128, 128, 3)",CUBIC,0.0009899139404296875,13.535130600852938
./samples/textures/1.3.02.tiff,"(1024, 1024, 3)",AREA,0.0037310123443603516,"(256, 256, 3)",BITS2,0.003040790557861328,25.75221531768701
./samples/textures/1.3.02.tiff,"(1024, 1024, 3)",AREA,0.0037310123443603516,"(256, 256, 3)",CUBIC,0.0036821365356445312,25.75221531768701
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0005910396575927734,"(128, 128, 3)",BITS2,0.0020754337310791016,18.89280994543832
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0005910396575927734,"(128, 128, 3)",CUBIC,0.0016036033630371094,18.89280994543832
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",BITS,0.0007607936859130859,"(256, 256, 3)",LANCZOS4,0.01527547836303711,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR,0.0004177093505859375,"(256, 256, 3)",LANCZOS4,0.017264366149902344,26.321670776051175
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",LINEAR_EXACT,0.0008642673492431641,"(256, 256, 3)",LANCZOS4,0.014323949813842773,26.321670776051175
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",BITS2,0.0021245479583740234,29.14886617433877
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",CUBIC,0.002838134765625,29.14886617433877
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",BITS2,0.000827789306640625,28.859294076345073
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",CUBIC,0.0008211135864257812,28.859294076345073
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",BITS2,0.0008862018585205078,14.16809498040202
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",CUBIC,0.0008547306060791016,14.16809498040202
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",BITS2,0.0008258819580078125,26.026678816006683
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",CUBIC,0.0008208751678466797,26.026678816006683
./samples/textures/1.4.12.tiff,"(1024, 1024, 3)",AREA,0.002224445343017578,"(256, 256, 3)",BITS2,0.002129077911376953,22.950279346243452
./samples/textures/1.4.12.tiff,"(1024, 1024, 3)",AREA,0.002224445343017578,"(256, 256, 3)",CUBIC,0.002105712890625,22.950279346243452
./samples/textures/1.3.12.tiff,"(1024, 1024, 3)",AREA,0.0025866031646728516,"(256, 256, 3)",BITS2,0.0024652481079101562,26.830803650363148
./samples/textures/1.3.12.tiff,"(1024, 1024, 3)",AREA,0.0025866031646728516,"(256, 256, 3)",CUBIC,0.002461671829223633,26.830803650363148
./samples/textures/1.2.01.tiff,"(512, 512, 3)",AREA,0.0006668567657470703,"(128, 128, 3)",BITS2,0.0009233951568603516,14.08400582401355
./samples/textures/1.2.01.tiff,"(512, 512, 3)",AREA,0.0006668567657470703,"(128, 128, 3)",CUBIC,0.0010483264923095703,14.08400582401355
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0006151199340820312,"(128, 128, 3)",BITS2,0.0009071826934814453,14.018393448953297
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0006151199340820312,"(128, 128, 3)",CUBIC,0.0008676052093505859,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0010433197021484375,"(128, 128, 3)",BITS2,0.0009441375732421875,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0010433197021484375,"(128, 128, 3)",CUBIC,0.0033299922943115234,14.018393448953297
./samples/textures/1.2.13.tiff,"(512, 512, 3)",AREA,0.0010447502136230469,"(128, 128, 3)",BITS2,0.000949859619140625,17.272943099066076
./samples/textures/1.2.13.tiff,"(512, 512, 3)",AREA,0.0010447502136230469,"(128, 128, 3)",CUBIC,0.0012691020965576172,17.272943099066076
./samples/textures/1.3.07.tiff,"(1024, 1024, 3)",AREA,0.002171754837036133,"(256, 256, 3)",BITS2,0.002631664276123047,28.130815785455674
./samples/textures/1.3.07.tiff,"(1024, 1024, 3)",AREA,0.002171754837036133,"(256, 256, 3)",CUBIC,0.002207517623901367,28.130815785455674
./samples/textures/texmos3b.p512.tiff,"(512, 512, 3)",AREA,0.0005888938903808594,"(128, 128, 3)",BITS2,0.0008304119110107422,14.189352627299666
./samples/textures/texmos3b.p512.tiff,"(512, 512, 3)",AREA,0.0005888938903808594,"(128, 128, 3)",CUBIC,0.0008206367492675781,14.189352627299666
./samples/textures/1.1.03.tiff,"(512, 512, 3)",AREA,0.0005252361297607422,"(128, 128, 3)",BITS2,0.0008428096771240234,19.765992901470433
./samples/textures/1.1.03.tiff,"(512, 512, 3)",AREA,0.0005252361297607422,"(128, 128, 3)",CUBIC,0.0008378028869628906,19.765992901470433
./samples/textures/1.1.13.tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(128, 128, 3)",BITS2,0.0009553432464599609,22.7497604178202
./samples/textures/1.1.13.tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(128, 128, 3)",CUBIC,0.0009272098541259766,22.7497604178202
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0010657310485839844,"(128, 128, 3)",BITS2,0.0012586116790771484,14.571896619570301
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0010657310485839844,"(128, 128, 3)",CUBIC,0.00087738037109375,14.571896619570301
./samples/textures/1.2.12.tiff,"(512, 512, 3)",AREA,0.000614166259765625,"(128, 128, 3)",BITS2,0.0007524490356445312,16.0403857918151
./samples/textures/1.2.12.tiff,"(512, 512, 3)",AREA,0.000614166259765625,"(128, 128, 3)",CUBIC,0.0009355545043945312,16.0403857918151
./samples/textures/1.5.01(1).tiff,"(512, 512, 3)",AREA,0.0005352497100830078,"(128, 128, 3)",BITS2,0.0008409023284912109,30.81198578176066
./samples/textures/1.5.01(1).tiff,"(512, 512, 3)",AREA,0.0005352497100830078,"(128, 128, 3)",CUBIC,0.0008578300476074219,30.81198578176066
./samples/textures/1.2.04.tiff,"(512, 512, 3)",AREA,0.0005764961242675781,"(128, 128, 3)",BITS2,0.0008785724639892578,13.326641612985444
./samples/textures/1.2.04.tiff,"(512, 512, 3)",AREA,0.0005764961242675781,"(128, 128, 3)",CUBIC,0.0008094310760498047,13.326641612985444
./samples/textures/1.4.02.tiff,"(1024, 1024, 3)",AREA,0.002410888671875,"(256, 256, 3)",BITS2,0.002892017364501953,25.826020218443393
./samples/textures/1.4.02.tiff,"(1024, 1024, 3)",AREA,0.002410888671875,"(256, 256, 3)",CUBIC,0.0028028488159179688,25.826020218443393
./samples/textures/1.1.11.tiff,"(512, 512, 3)",AREA,0.0005316734313964844,"(128, 128, 3)",BITS2,0.0008270740509033203,24.961321343512868
./samples/textures/1.1.11.tiff,"(512, 512, 3)",AREA,0.0005316734313964844,"(128, 128, 3)",CUBIC,0.0008308887481689453,24.961321343512868
./samples/textures/1.4.04.tiff,"(1024, 1024, 3)",AREA,0.002622365951538086,"(256, 256, 3)",BITS2,0.002268075942993164,33.52210456508479
./samples/textures/1.4.04.tiff,"(1024, 1024, 3)",AREA,0.002622365951538086,"(256, 256, 3)",CUBIC,0.002102375030517578,33.52210456508479
./samples/textures/1.4.03.tiff,"(1024, 1024, 3)",AREA,0.0022089481353759766,"(256, 256, 3)",BITS2,0.0021631717681884766,28.026281906721543
./samples/textures/1.4.03.tiff,"(1024, 1024, 3)",AREA,0.0022089481353759766,"(256, 256, 3)",CUBIC,0.003096342086791992,28.026281906721543
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0012774467468261719,"(128, 128, 3)",BITS2,0.0009214878082275391,22.6756034195304
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0012774467468261719,"(128, 128, 3)",CUBIC,0.0017898082733154297,22.6756034195304
./samples/textures/1.4.05.tiff,"(1024, 1024, 3)",AREA,0.0022177696228027344,"(256, 256, 3)",BITS2,0.0021975040435791016,26.853780495864807
./samples/textures/1.4.05.tiff,"(1024, 1024, 3)",AREA,0.0022177696228027344,"(256, 256, 3)",CUBIC,0.002245187759399414,26.853780495864807
./samples/textures/1.3.08.tiff,"(1024, 1024, 3)",AREA,0.003645181655883789,"(256, 256, 3)",BITS2,0.0026388168334960938,31.92852096580209
./samples/textures/1.3.08.tiff,"(1024, 1024, 3)",AREA,0.003645181655883789,"(256, 256, 3)",CUBIC,0.0025098323822021484,31.92852096580209
./samples/textures/1.1.02.tiff,"(512, 512, 3)",AREA,0.0006310939788818359,"(128, 128, 3)",BITS2,0.0008215904235839844,20.82710322278167
./samples/textures/1.1.02.tiff,"(512, 512, 3)",AREA,0.0006310939788818359,"(128, 128, 3)",CUBIC,0.0007786750793457031,20.82710322278167
./samples/textures/1.2.11(2).tiff,"(512, 512, 3)",AREA,0.0005853176116943359,"(128, 128, 3)",BITS2,0.0008537769317626953,15.069273565070302
./samples/textures/1.2.11(2).tiff,"(512, 512, 3)",AREA,0.0005853176116943359,"(128, 128, 3)",CUBIC,0.0008931159973144531,15.069273565070302
./samples/textures/1.4.06.tiff,"(1024, 1024, 3)",AREA,0.002087831497192383,"(256, 256, 3)",BITS2,0.002138376235961914,30.588199500969402
./samples/textures/1.4.06.tiff,"(1024, 1024, 3)",AREA,0.002087831497192383,"(256, 256, 3)",CUBIC,0.0022821426391601562,30.588199500969402
./samples/textures/1.5.02.tiff,"(512, 512, 3)",BITS,0.0002701282501220703,"(128, 128, 3)",LANCZOS4,0.003130674362182617,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512, 3)",LINEAR,0.00013184547424316406,"(128, 128, 3)",LANCZOS4,0.0029485225677490234,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00027298927307128906,"(128, 128, 3)",LANCZOS4,0.0029244422912597656,17.387564448801665
./samples/textures/1.1.05.tiff,"(512, 512, 3)",AREA,0.0006892681121826172,"(128, 128, 3)",BITS2,0.0008122920989990234,24.23665071846272
./samples/textures/1.1.05.tiff,"(512, 512, 3)",AREA,0.0006892681121826172,"(128, 128, 3)",CUBIC,0.0008111000061035156,24.23665071846272
./samples/textures/1.1.10.tiff,"(512, 512, 3)",AREA,0.0005123615264892578,"(128, 128, 3)",BITS2,0.000827789306640625,22.984658436905487
./samples/textures/1.1.10.tiff,"(512, 512, 3)",AREA,0.0005123615264892578,"(128, 128, 3)",CUBIC,0.0008258819580078125,22.984658436905487
