file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",LANCZOS4,0.0034296512603759766,35.34835438499246
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",LINEAR,0.0013995170593261719,35.47617767318016
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",LINEAR_EXACT,0.0004203319549560547,35.47903542100045
./samples//cat3.jpg,"(320, 512)",CUBIC,0.00017690658569335938,"(80, 128)",NEAREST,0.00016164779663085938,32.62774957006072
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",AREA,0.0014820098876953125,32.6592184112347
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",BITS,0.0003478527069091797,35.36940970618577
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",BITS2,0.0004825592041015625,35.54148237807269
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",CUBIC,0.00033020973205566406,35.54148237807269
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",LANCZOS4,0.003875732421875,35.352532684196476
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",LINEAR,0.0013971328735351562,35.346643700173786
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",LINEAR_EXACT,0.00023436546325683594,35.36940970618577
./samples//cat3.jpg,"(320, 512)",LANCZOS4,0.0006780624389648438,"(80, 128)",NEAREST,0.0001461505889892578,32.6592184112347
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",AREA,0.00013780593872070312,33.14914064033806
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",BITS,0.0003151893615722656,35.59228756319189
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",BITS2,0.0004680156707763672,36.15140399750941
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",CUBIC,0.0005755424499511719,36.15140399750941
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",LANCZOS4,0.0014081001281738281,36.06170196726742
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",LINEAR,0.0001437664031982422,35.5982073053345
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",LINEAR_EXACT,0.001379251480102539,35.59228756319189
./samples//cat3.jpg,"(320, 512)",LINEAR,6.985664367675781e-05,"(80, 128)",NEAREST,0.0011775493621826172,33.14914064033806
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",AREA,0.0011930465698242188,33.14914064033806
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",BITS,0.0014507770538330078,35.59228756319189
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",BITS2,0.0003077983856201172,36.15140399750941
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",CUBIC,0.0003228187561035156,36.15140399750941
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",LANCZOS4,0.0025517940521240234,36.06170196726742
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",LINEAR,0.0012211799621582031,35.5982073053345
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",LINEAR_EXACT,0.0013022422790527344,35.59228756319189
./samples//cat3.jpg,"(320, 512)",LINEAR_EXACT,9.632110595703125e-05,"(80, 128)",NEAREST,0.0011858940124511719,33.14914064033806
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",AREA,0.0011763572692871094,29.326273468262837
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",BITS,0.001214742660522461,31.128987062956682
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",BITS2,0.000308990478515625,30.61540398806674
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",CUBIC,0.00036454200744628906,30.61540398806674
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",LANCZOS4,0.0013496875762939453,30.46711089472896
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",LINEAR,0.0001430511474609375,31.130758989600782
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",LINEAR_EXACT,0.0003116130828857422,31.128987062956682
./samples//cat3.jpg,"(320, 512)",NEAREST,6.29425048828125e-05,"(80, 128)",NEAREST,0.0001468658447265625,29.326273468262837
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",AREA,0.00026798248291015625,37.634560840518354
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",BITS,0.0007185935974121094,38.92426025282211
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",BITS2,0.0008230209350585938,39.903987282028325
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",CUBIC,0.0018167495727539062,39.903987282028325
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",LANCZOS4,0.006540536880493164,40.017547909416
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",LINEAR,0.0016431808471679688,38.91797448345092
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",LINEAR_EXACT,0.001649618148803711,38.92426025282211
./samples//cat2.jpg,"(960, 640)",AREA,0.0006833076477050781,"(240, 160)",NEAREST,0.002465486526489258,37.634560840518354
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",AREA,0.001481771469116211,36.99471971614882
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",BITS,0.0018954277038574219,39.089854995214395
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",BITS2,0.001970529556274414,39.42127034236379
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",CUBIC,0.0018160343170166016,39.42127034236379
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",LANCZOS4,0.006026506423950195,39.3023280729241
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",LINEAR,0.0011928081512451172,39.09643091316493
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",LINEAR_EXACT,0.0016486644744873047,39.089854995214395
./samples//cat2.jpg,"(960, 640)",BITS,0.0004162788391113281,"(240, 160)",NEAREST,0.0013077259063720703,36.99471971614882
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",AREA,0.0013241767883300781,36.41023118252824
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",BITS,0.001744985580444336,38.881184822870324
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",BITS2,0.0020601749420166016,38.77638455765026
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",CUBIC,0.0008709430694580078,38.77638455765026
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",LANCZOS4,0.009374856948852539,38.54508623722423
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",LINEAR,0.0009086132049560547,38.86990245925577
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",LINEAR_EXACT,0.0005896091461181641,38.881184822870324
./samples//cat2.jpg,"(960, 640)",BITS2,0.0014772415161132812,"(240, 160)",NEAREST,0.000560760498046875,36.41023118252824
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",AREA,0.0033462047576904297,36.41023118252824
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",BITS,0.0005784034729003906,38.881184822870324
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",BITS2,0.0017282962799072266,38.77638455765026
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",CUBIC,0.0008494853973388672,38.77638455765026
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",LANCZOS4,0.00879812240600586,38.54508623722423
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",LINEAR,0.0004203319549560547,38.86990245925577
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",LINEAR_EXACT,0.0007379055023193359,38.881184822870324
./samples//cat2.jpg,"(960, 640)",CUBIC,0.00033593177795410156,"(240, 160)",NEAREST,0.0004942417144775391,36.41023118252824
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",AREA,0.0004563331604003906,36.37675580543459
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",BITS,0.0006220340728759766,38.713563562781545
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",BITS2,0.0010662078857421875,38.66449019058574
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",CUBIC,0.0008590221405029297,38.66449019058574
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",LANCZOS4,0.006829977035522461,38.46372897816413
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",LINEAR,0.0006706714630126953,38.66202988852454
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",LINEAR_EXACT,0.0023407936096191406,38.713563562781545
./samples//cat2.jpg,"(960, 640)",LANCZOS4,0.004549264907836914,"(240, 160)",NEAREST,0.0003173351287841797,36.37675580543459
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",AREA,0.0005843639373779297,36.99471971614882
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",BITS,0.001592397689819336,39.089854995214395
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",BITS2,0.001756906509399414,39.42127034236379
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",CUBIC,0.0006160736083984375,39.42127034236379
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",LANCZOS4,0.0034699440002441406,39.3023280729241
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",LINEAR,0.0013840198516845703,39.09643091316493
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",LINEAR_EXACT,0.0006098747253417969,39.089854995214395
./samples//cat2.jpg,"(960, 640)",LINEAR,0.00023984909057617188,"(240, 160)",NEAREST,0.00040531158447265625,36.99471971614882
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",AREA,0.0003151893615722656,36.99471971614882
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",BITS,0.0004305839538574219,39.089854995214395
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",BITS2,0.0006411075592041016,39.42127034236379
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",CUBIC,0.0006144046783447266,39.42127034236379
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",LANCZOS4,0.003168344497680664,39.3023280729241
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",LINEAR,0.0003159046173095703,39.09643091316493
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",LINEAR_EXACT,0.0004191398620605469,39.089854995214395
./samples//cat2.jpg,"(960, 640)",LINEAR_EXACT,0.00026345252990722656,"(240, 160)",NEAREST,0.0002949237823486328,36.99471971614882
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",AREA,0.0002949237823486328,33.31092649647708
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",BITS,0.00041747093200683594,35.04145412315397
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",BITS2,0.0006458759307861328,34.50091077744787
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",CUBIC,0.0006506443023681641,34.50091077744787
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",LANCZOS4,0.0032198429107666016,34.34739899750117
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",LINEAR,0.0002849102020263672,35.04310607146906
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",LINEAR_EXACT,0.0004220008850097656,35.04145412315397
./samples//cat2.jpg,"(960, 640)",NEAREST,0.0001976490020751953,"(240, 160)",NEAREST,0.0003046989440917969,33.31092649647708
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",AREA,0.00017547607421875,19.462445545164748
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",BITS,0.00031375885009765625,19.917381873751236
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",BITS2,0.00044083595275878906,20.52780906783701
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",CUBIC,0.0005061626434326172,20.52780906783701
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",LANCZOS4,0.0026988983154296875,20.59446642536441
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",LINEAR,0.00022459030151367188,19.9168368956356
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",LINEAR_EXACT,0.0003018379211425781,19.917381873751236
./samples//art.png,"(704, 448)",AREA,0.00021457672119140625,"(176, 112)",NEAREST,0.00020599365234375,19.462445545164748
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",AREA,0.00018978118896484375,18.658261615330304
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",BITS,0.0002925395965576172,19.89700342295745
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",BITS2,0.0005397796630859375,19.966728605165468
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",CUBIC,0.0004611015319824219,19.966728605165468
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",LANCZOS4,0.00185394287109375,19.80977676633114
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",LINEAR,0.00020384788513183594,19.89743594908742
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",LINEAR_EXACT,0.00040030479431152344,19.89700342295745
./samples//art.png,"(704, 448)",BITS,0.00013256072998046875,"(176, 112)",NEAREST,0.0002949237823486328,18.658261615330304
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",AREA,0.00017881393432617188,17.86988828521549
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",BITS,0.00028252601623535156,19.572528035653068
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",BITS2,0.000614166259765625,19.25215592285702
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",CUBIC,0.00040721893310546875,19.25215592285702
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",LANCZOS4,0.0020411014556884766,18.98733201915854
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",LINEAR,0.00019502639770507812,19.57264656319953
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",LINEAR_EXACT,0.0003497600555419922,19.572528035653068
./samples//art.png,"(704, 448)",BITS2,0.00023174285888671875,"(176, 112)",NEAREST,0.0004239082336425781,17.86988828521549
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",AREA,0.00018072128295898438,17.86988828521549
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",BITS,0.0003120899200439453,19.572528035653068
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",BITS2,0.0007119178771972656,19.25215592285702
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",CUBIC,0.0008013248443603516,19.25215592285702
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",LANCZOS4,0.001949310302734375,18.98733201915854
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",LINEAR,0.00021886825561523438,19.57264656319953
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",LINEAR_EXACT,0.0003063678741455078,19.572528035653068
./samples//art.png,"(704, 448)",CUBIC,0.0002467632293701172,"(176, 112)",NEAREST,0.00020623207092285156,17.86988828521549
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",AREA,0.0001811981201171875,17.764200285404478
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",BITS,0.0002949237823486328,19.468283680709387
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",BITS2,0.0004744529724121094,19.140108244042732
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",CUBIC,0.0004444122314453125,19.140108244042732
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",LANCZOS4,0.002016782760620117,18.88335878695599
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",LINEAR,0.00019073486328125,19.468049971568167
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",LINEAR_EXACT,0.00028777122497558594,19.468283680709387
./samples//art.png,"(704, 448)",LANCZOS4,0.0006613731384277344,"(176, 112)",NEAREST,0.0004038810729980469,17.764200285404478
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",AREA,0.0001990795135498047,18.658261615330304
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",BITS,0.0011165142059326172,19.89700342295745
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",BITS2,0.0004372596740722656,19.966728605165468
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",CUBIC,0.0007734298706054688,19.966728605165468
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",LANCZOS4,0.0023267269134521484,19.80977676633114
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",LINEAR,0.00022029876708984375,19.89743594908742
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",LINEAR_EXACT,0.0005037784576416016,19.89700342295745
./samples//art.png,"(704, 448)",LINEAR,0.00011610984802246094,"(176, 112)",NEAREST,0.00020074844360351562,18.658261615330304
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",AREA,0.00020432472229003906,18.658261615330304
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",BITS,0.000499725341796875,19.89700342295745
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",BITS2,0.0007557868957519531,19.966728605165468
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",CUBIC,0.0004904270172119141,19.966728605165468
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",LANCZOS4,0.0017137527465820312,19.80977676633114
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",LINEAR,0.00027632713317871094,19.89743594908742
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",LINEAR_EXACT,0.00043201446533203125,19.89700342295745
./samples//art.png,"(704, 448)",LINEAR_EXACT,0.0002231597900390625,"(176, 112)",NEAREST,0.0002999305725097656,18.658261615330304
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",AREA,0.0002560615539550781,15.67719046924918
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",BITS,0.00029730796813964844,17.347409449765678
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",BITS2,0.0007128715515136719,16.717284877225698
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",CUBIC,0.0006487369537353516,16.717284877225698
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",LANCZOS4,0.0019268989562988281,16.51457026973315
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",LINEAR,0.000232696533203125,17.347338017898192
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",LINEAR_EXACT,0.00034427642822265625,17.347409449765678
./samples//art.png,"(704, 448)",NEAREST,0.0001506805419921875,"(176, 112)",NEAREST,0.00021839141845703125,15.67719046924918
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",AREA,0.0003604888916015625,15.307244173071341
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",BITS,0.0003612041473388672,15.572598388386094
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",BITS2,0.00035309791564941406,16.0403857918151
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",CUBIC,0.00042247772216796875,16.0403857918151
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",LANCZOS4,0.0011322498321533203,16.14022140994692
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",LINEAR,0.00022912025451660156,15.572650830735311
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",LINEAR_EXACT,0.0002288818359375,15.572598388386094
./samples/textures/1.2.12(1).tiff,"(512, 512)",AREA,0.0003342628479003906,"(128, 128)",NEAREST,0.00015497207641601562,15.307244173071341
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",AREA,0.00016236305236816406,14.478286523768274
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",BITS,0.0002231597900390625,15.496013949982654
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",BITS2,0.0003600120544433594,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",CUBIC,0.0003559589385986328,15.533400808156523
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",LANCZOS4,0.0011889934539794922,15.453140615536054
./samples/textures/1.2.12(1).tiff,"(512, 512)",BITS,0.00013518333435058594,"(128, 128)",LINEAR,0.0002002716064453125,15.496058638644346
