file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.1.01.tiff,"(512, 512, 3)",AREA,0.0005085468292236328,"(32, 32, 3)",LANCZOS4,0.005621910095214844,14.222348367033677
./samples/textures/1.5.06.tiff,"(512, 512, 3)",AREA,0.0005660057067871094,"(32, 32, 3)",CUBIC,0.0022363662719726562,29.869305679689056
./samples/textures/1.5.04(2).tiff,"(512, 512, 3)",AREA,0.0005035400390625,"(32, 32, 3)",LANCZOS4,0.00435638427734375,20.335058888933336
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0007205009460449219,"(32, 32, 3)",LANCZOS4,0.005124092102050781,24.795041441429092
./samples/textures/1.1.12.tiff,"(512, 512, 3)",AREA,0.0006585121154785156,"(32, 32, 3)",LANCZOS4,0.0027272701263427734,19.002010871306602
./samples/textures/1.3.10.tiff,"(1024, 1024, 3)",AREA,0.0026922225952148438,"(64, 64, 3)",LANCZOS4,0.015046358108520508,23.03105839038128
./samples/textures/1.2.10(1).tiff,"(512, 512, 3)",AREA,0.00057220458984375,"(32, 32, 3)",LANCZOS4,0.0047991275787353516,11.189054873570115
./samples/textures/1.1.04.tiff,"(512, 512, 3)",AREA,0.00048470497131347656,"(32, 32, 3)",LANCZOS4,0.006424903869628906,18.64109855002304
./samples/textures/1.2.07.tiff,"(512, 512, 3)",AREA,0.0003941059112548828,"(32, 32, 3)",LANCZOS4,0.0039033889770507812,11.059549734920516
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002657651901245117,"(64, 64, 3)",CUBIC,0.0060558319091796875,18.648065892207875
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",AREA,0.000415802001953125,"(32, 32, 3)",LANCZOS4,0.005612373352050781,8.148405905979065
./samples/textures/1.3.05.tiff,"(1024, 1024, 3)",AREA,0.0029358863830566406,"(64, 64, 3)",CUBIC,0.00506138801574707,14.7844486267636
./samples/textures/1.5.01.tiff,"(512, 512, 3)",AREA,0.0007488727569580078,"(32, 32, 3)",LANCZOS4,0.006084918975830078,24.99118381050745
./samples/textures/1.4.09.tiff,"(1024, 1024, 3)",AREA,0.001844167709350586,"(64, 64, 3)",LANCZOS4,0.02429485321044922,17.462547531713373
./samples/textures/texmos3.s512.tiff,"(512, 512, 3)",AREA,0.0005786418914794922,"(32, 32, 3)",CUBIC,0.0041658878326416016,24.240472590280486
./samples/textures/1.3.01.tiff,"(1024, 1024, 3)",AREA,0.0015482902526855469,"(64, 64, 3)",LANCZOS4,0.01642298698425293,16.504558475117708
./samples/textures/1.5.04(1).tiff,"(512, 512, 3)",AREA,0.0003402233123779297,"(32, 32, 3)",LANCZOS4,0.0062389373779296875,20.335058888933336
./samples/textures/1.4.07.tiff,"(1024, 1024, 3)",AREA,0.0014019012451171875,"(64, 64, 3)",LANCZOS4,0.012334108352661133,24.692954662145723
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",AREA,0.0006346702575683594,"(32, 32, 3)",LANCZOS4,0.004940986633300781,8.148405905979065
./samples/textures/1.2.10.tiff,"(512, 512, 3)",AREA,0.0003466606140136719,"(32, 32, 3)",LANCZOS4,0.00780797004699707,11.189054873570115
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0003924369812011719,"(32, 32, 3)",LANCZOS4,0.0027086734771728516,10.87268015607178
./samples/textures/1.3.02.tiff,"(1024, 1024, 3)",AREA,0.0017669200897216797,"(64, 64, 3)",CUBIC,0.0043604373931884766,18.618605496481127
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0003457069396972656,"(32, 32, 3)",LANCZOS4,0.00746607780456543,16.400535309166884
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.0019409656524658203,"(64, 64, 3)",LANCZOS4,0.017789840698242188,18.248157235059473
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0026204586029052734,"(64, 64, 3)",LANCZOS4,0.023025035858154297,21.991443983390546
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0004286766052246094,"(32, 32, 3)",CUBIC,0.0029706954956054688,19.83547711779557
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0004413127899169922,"(32, 32, 3)",LANCZOS4,0.006933927536010742,11.288724152746285
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0014019012451171875,"(32, 32, 3)",LANCZOS4,0.004588127136230469,19.18567981114866
./samples/textures/1.4.12.tiff,"(1024, 1024, 3)",AREA,0.0013737678527832031,"(64, 64, 3)",LANCZOS4,0.014870166778564453,19.87656289837616
./samples/textures/1.3.12.tiff,"(1024, 1024, 3)",AREA,0.0017361640930175781,"(64, 64, 3)",CUBIC,0.005834102630615234,21.440227561543015
./samples/textures/1.2.01.tiff,"(512, 512, 3)",AREA,0.00064849853515625,"(32, 32, 3)",LANCZOS4,0.004812717437744141,11.29956595233911
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0003859996795654297,"(32, 32, 3)",LANCZOS4,0.0027294158935546875,11.715922609135198
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0005764961242675781,"(32, 32, 3)",LANCZOS4,0.004583597183227539,11.715922609135198
./samples/textures/1.2.13.tiff,"(512, 512, 3)",AREA,0.0009922981262207031,"(32, 32, 3)",CUBIC,0.0028727054595947266,12.46368454481545
./samples/textures/1.3.07.tiff,"(1024, 1024, 3)",AREA,0.0021505355834960938,"(64, 64, 3)",CUBIC,0.005481243133544922,21.13782858945847
./samples/textures/texmos3b.p512.tiff,"(512, 512, 3)",AREA,0.0003802776336669922,"(32, 32, 3)",LANCZOS4,0.004369258880615234,11.319251648935031
./samples/textures/1.1.03.tiff,"(512, 512, 3)",AREA,0.000392913818359375,"(32, 32, 3)",LANCZOS4,0.004174470901489258,17.098346310572367
./samples/textures/1.1.13.tiff,"(512, 512, 3)",AREA,0.00046706199645996094,"(32, 32, 3)",CUBIC,0.0022454261779785156,17.93913765082101
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0005509853363037109,"(32, 32, 3)",LANCZOS4,0.0035092830657958984,11.973738942467516
./samples/textures/1.2.12.tiff,"(512, 512, 3)",AREA,0.0003414154052734375,"(32, 32, 3)",LANCZOS4,0.0026009082794189453,12.330504925339978
./samples/textures/1.5.01(1).tiff,"(512, 512, 3)",AREA,0.0005040168762207031,"(32, 32, 3)",LANCZOS4,0.005226612091064453,24.99118381050745
./samples/textures/1.2.04.tiff,"(512, 512, 3)",AREA,0.0006673336029052734,"(32, 32, 3)",LANCZOS4,0.003869771957397461,10.828783886291253
./samples/textures/1.4.02.tiff,"(1024, 1024, 3)",AREA,0.0014743804931640625,"(64, 64, 3)",LANCZOS4,0.012064218521118164,17.251763106257762
./samples/textures/1.1.11.tiff,"(512, 512, 3)",AREA,0.0003376007080078125,"(32, 32, 3)",CUBIC,0.002329587936401367,20.92377995735525
./samples/textures/1.4.04.tiff,"(1024, 1024, 3)",AREA,0.0014960765838623047,"(64, 64, 3)",LANCZOS4,0.012563705444335938,27.91475684702414
./samples/textures/1.4.03.tiff,"(1024, 1024, 3)",AREA,0.0023119449615478516,"(64, 64, 3)",CUBIC,0.004179477691650391,20.786364492543026
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0004715919494628906,"(32, 32, 3)",LANCZOS4,0.0026504993438720703,20.152837455682587
./samples/textures/1.4.05.tiff,"(1024, 1024, 3)",AREA,0.002100229263305664,"(64, 64, 3)",CUBIC,0.0036020278930664062,21.832016163607335
./samples/textures/1.3.08.tiff,"(1024, 1024, 3)",AREA,0.001539468765258789,"(64, 64, 3)",LANCZOS4,0.017926931381225586,27.436608876782046
./samples/textures/1.1.02.tiff,"(512, 512, 3)",AREA,0.00043845176696777344,"(32, 32, 3)",LANCZOS4,0.004572391510009766,15.895115331158037
./samples/textures/1.2.11(2).tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",LANCZOS4,0.004470109939575195,11.381449337328586
./samples/textures/1.4.06.tiff,"(1024, 1024, 3)",AREA,0.0023407936096191406,"(64, 64, 3)",LANCZOS4,0.023587703704833984,24.413537825879914
./samples/textures/1.5.02.tiff,"(512, 512, 3)",AREA,0.0003731250762939453,"(32, 32, 3)",LANCZOS4,0.0043523311614990234,8.148405905979065
./samples/textures/1.1.05.tiff,"(512, 512, 3)",AREA,0.0007064342498779297,"(32, 32, 3)",LANCZOS4,0.0041043758392333984,21.03635177532049
./samples/textures/1.1.10.tiff,"(512, 512, 3)",AREA,0.0004119873046875,"(32, 32, 3)",LANCZOS4,0.004338502883911133,19.088910226183184
./samples/misc/5.2.09.tiff,"(512, 512, 3)",AREA,0.0005192756652832031,"(32, 32, 3)",CUBIC,0.002413511276245117,18.19817903551342
./samples/misc/5.1.14.tiff,"(256, 256, 3)",AREA,0.0001862049102783203,"(16, 16, 3)",CUBIC,0.001722574234008789,19.258994386787577
./samples/misc/4.1.04.tiff,"(256, 256, 3)",AREA,0.00018143653869628906,"(16, 16, 3)",CUBIC,0.0017390251159667969,19.887731406524654
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.0006511211395263672,"(32, 32, 3)",CUBIC,0.0024766921997070312,10.15975892054016
./samples/misc/7.1.10.tiff,"(512, 512, 3)",AREA,0.0010280609130859375,"(32, 32, 3)",CUBIC,0.0021758079528808594,25.417410963178373
./samples/misc/5.1.13.tiff,"(256, 256, 3)",AREA,0.00018525123596191406,"(16, 16, 3)",CUBIC,0.0011448860168457031,12.106528283886016
./samples/misc/5.3.01.tiff,"(1024, 1024, 3)",AREA,0.0027005672454833984,"(64, 64, 3)",CUBIC,0.0066814422607421875,21.664452890398735
./samples/misc/5.3.02.tiff,"(1024, 1024, 3)",AREA,0.0024771690368652344,"(64, 64, 3)",CUBIC,0.016180992126464844,21.162670037217495
./samples/misc/7.1.06.tiff,"(512, 512, 3)",AREA,0.0007035732269287109,"(32, 32, 3)",LANCZOS4,0.006393909454345703,22.299019955247775
./samples/misc/4.1.08.tiff,"(256, 256, 3)",AREA,0.00010538101196289062,"(16, 16, 3)",CUBIC,0.0009667873382568359,19.60251197917068
./samples/misc/4.1.05.tiff,"(256, 256, 3)",AREA,0.00017070770263671875,"(16, 16, 3)",CUBIC,0.0017092227935791016,20.405170779303884
./samples/misc/7.1.07.tiff,"(512, 512, 3)",AREA,0.00041031837463378906,"(32, 32, 3)",CUBIC,0.0036954879760742188,23.87300488119459
./samples/misc/lena_std.tif,"(512, 512, 3)",AREA,0.0008645057678222656,"(32, 32, 3)",CUBIC,0.002559185028076172,22.332805579391
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0003674030303955078,"(32, 32, 3)",CUBIC,0.0018069744110107422,18.47622662669623
./samples/misc/5.1.10.tiff,"(256, 256, 3)",AREA,0.0001068115234375,"(16, 16, 3)",CUBIC,0.0010833740234375,16.534723944873004
./samples/misc/7.1.04.tiff,"(512, 512, 3)",AREA,0.00038170814514160156,"(32, 32, 3)",CUBIC,0.004628181457519531,25.46878006563754
./samples/misc/4.1.01.tiff,"(256, 256, 3)",AREA,0.00012087821960449219,"(16, 16, 3)",CUBIC,0.0010068416595458984,22.267021542729417
./samples/misc/7.1.01.tiff,"(512, 512, 3)",AREA,0.0003762245178222656,"(32, 32, 3)",CUBIC,0.0019021034240722656,24.681773063554626
./samples/misc/4.1.07.tiff,"(256, 256, 3)",AREA,9.822845458984375e-05,"(16, 16, 3)",LANCZOS4,0.0013229846954345703,22.138662121677356
./samples/misc/5.2.10.tiff,"(512, 512, 3)",AREA,0.00033736228942871094,"(32, 32, 3)",CUBIC,0.001758575439453125,18.987338399098668
./samples/misc/7.1.10(1).tiff,"(512, 512, 3)",AREA,0.0003514289855957031,"(32, 32, 3)",CUBIC,0.0017857551574707031,25.417410963178373
./samples/misc/7.1.09(1).tiff,"(512, 512, 3)",AREA,0.0006768703460693359,"(32, 32, 3)",LANCZOS4,0.004243373870849609,24.086072635783395
./samples/misc/4.2.06.tiff,"(512, 512, 3)",AREA,0.00040721893310546875,"(32, 32, 3)",CUBIC,0.002397775650024414,18.85224193413889
./samples/misc/7.1.02.tiff,"(512, 512, 3)",AREA,0.0003535747528076172,"(32, 32, 3)",CUBIC,0.0018055438995361328,26.319922099072635
./samples/misc/5.2.08.tiff,"(512, 512, 3)",AREA,0.00041556358337402344,"(32, 32, 3)",CUBIC,0.0019447803497314453,19.835845782329415
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.00010919570922851562,"(16, 16, 3)",CUBIC,0.0010783672332763672,22.387958579893823
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.00018262863159179688,"(16, 16, 3)",CUBIC,0.0016176700592041016,16.827859639413564
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.0024356842041015625,"(64, 64, 3)",CUBIC,0.0033402442932128906,29.589590516570414
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0003421306610107422,"(32, 32, 3)",CUBIC,0.002595663070678711,28.724131612092666
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0003771781921386719,"(32, 32, 3)",LANCZOS4,0.0026721954345703125,27.331433089426916
./samples/misc/7.1.08.tiff,"(512, 512, 3)",AREA,0.00035190582275390625,"(32, 32, 3)",LANCZOS4,0.0038175582885742188,27.331433089426916
./samples/misc/7.1.08(1).tiff,"(512, 512, 3)",AREA,0.00035953521728515625,"(32, 32, 3)",LANCZOS4,0.002532482147216797,27.331433089426916
./samples/misc/4.1.02.tiff,"(256, 256, 3)",AREA,9.679794311523438e-05,"(16, 16, 3)",CUBIC,0.0008280277252197266,22.892072624488073
./samples/misc/4.2.07.tiff,"(512, 512, 3)",AREA,0.00034689903259277344,"(32, 32, 3)",CUBIC,0.0017609596252441406,21.050071831062343
./samples/misc/7.1.09.tiff,"(512, 512, 3)",AREA,0.000698089599609375,"(32, 32, 3)",LANCZOS4,0.0029888153076171875,24.086072635783395
./samples/misc/5.1.11.tiff,"(256, 256, 3)",AREA,0.00012874603271484375,"(16, 16, 3)",CUBIC,0.0009109973907470703,23.576298842964086
./samples/misc/4.2.01.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",CUBIC,0.0017900466918945312,22.595725448949505
./samples/misc/house.tiff,"(512, 512, 3)",AREA,0.0003364086151123047,"(32, 32, 3)",CUBIC,0.0018570423126220703,19.522874740988698
./samples/misc/4.2.05.tiff,"(512, 512, 3)",AREA,0.0004050731658935547,"(32, 32, 3)",CUBIC,0.0018460750579833984,20.76694208288869
./samples/misc/5.1.09.tiff,"(256, 256, 3)",AREA,9.918212890625e-05,"(16, 16, 3)",CUBIC,0.0008275508880615234,24.418876505629626
./samples/misc/boat.512.tiff,"(512, 512, 3)",AREA,0.00037980079650878906,"(32, 32, 3)",CUBIC,0.0019674301147460938,20.85328797051644
./samples/misc/5.1.12.tiff,"(256, 256, 3)",AREA,0.0001823902130126953,"(16, 16, 3)",LANCZOS4,0.0013761520385742188,19.918722227575355
./samples/misc/7.1.03.tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(32, 32, 3)",CUBIC,0.002274751663208008,26.055830108889854
./samples/misc/7.1.05.tiff,"(512, 512, 3)",AREA,0.0005941390991210938,"(32, 32, 3)",CUBIC,0.0021562576293945312,22.260798456038522
./samples/large/cat.jpg,"(1024, 1600, 3)",AREA,0.003574848175048828,"(64, 100, 3)",CUBIC,0.007260560989379883,35.939830383203734
./samples/large/miku.jpg,"(2160, 3840, 3)",AREA,0.011573076248168945,"(135, 240, 3)",CUBIC,0.02887582778930664,17.99449554975448
./samples/large/arbabcat.jpg,"(3456, 4608, 3)",AREA,0.024207592010498047,"(216, 288, 3)",CUBIC,0.05473947525024414,32.76362792548078
./samples/aerials/2.2.20.tiff,"(1024, 1024, 3)",AREA,0.0021469593048095703,"(64, 64, 3)",CUBIC,0.004390239715576172,25.968656389734495
./samples/aerials/3.2.25.tiff,"(1024, 1024, 3)",AREA,0.0018780231475830078,"(64, 64, 3)",CUBIC,0.003960371017456055,22.707910962684338
./samples/aerials/2.2.18.tiff,"(1024, 1024, 3)",AREA,0.0017232894897460938,"(64, 64, 3)",CUBIC,0.005063772201538086,24.194227414277826
./samples/aerials/2.1.11.tiff,"(512, 512, 3)",AREA,0.0003933906555175781,"(32, 32, 3)",CUBIC,0.001800537109375,22.386030818331385
./samples/aerials/2.2.12.tiff,"(1024, 1024, 3)",AREA,0.0014278888702392578,"(64, 64, 3)",CUBIC,0.0039632320404052734,25.60872865762271
./samples/aerials/2.1.06.tiff,"(512, 512, 3)",AREA,0.0005772113800048828,"(32, 32, 3)",CUBIC,0.005543708801269531,19.826840321059656
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0013897418975830078,"(64, 64, 3)",CUBIC,0.0045604705810546875,27.31579723930155
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0015599727630615234,"(64, 64, 3)",CUBIC,0.0056307315826416016,25.341212684999075
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.003220081329345703,"(64, 64, 3)",CUBIC,0.006683826446533203,23.272800835235593
./samples/aerials/2.1.09.tiff,"(512, 512, 3)",AREA,0.0006923675537109375,"(32, 32, 3)",CUBIC,0.002980947494506836,27.270513583238515
./samples/aerials/2.1.01.tiff,"(512, 512, 3)",AREA,0.0006844997406005859,"(32, 32, 3)",CUBIC,0.0021505355834960938,20.15040686629877
./samples/aerials/2.2.04.tiff,"(1024, 1024, 3)",AREA,0.002057790756225586,"(64, 64, 3)",LANCZOS4,0.017347097396850586,23.1960699517842
./samples/aerials/2.2.14.tiff,"(1024, 1024, 3)",AREA,0.001733541488647461,"(64, 64, 3)",CUBIC,0.0064008235931396484,24.102043446236742
./samples/aerials/2.2.06.tiff,"(1024, 1024, 3)",AREA,0.0014061927795410156,"(64, 64, 3)",CUBIC,0.003735780715942383,29.32454683235723
./samples/aerials/2.2.17.tiff,"(1024, 1024, 3)",AREA,0.0022857189178466797,"(64, 64, 3)",CUBIC,0.005208730697631836,21.032379071608013
./samples/aerials/2.1.02.tiff,"(512, 512, 3)",AREA,0.00034117698669433594,"(32, 32, 3)",CUBIC,0.0017673969268798828,18.482000921914683
./samples/aerials/2.2.22.tiff,"(1024, 1024, 3)",AREA,0.0014545917510986328,"(64, 64, 3)",CUBIC,0.003651142120361328,26.265943156301297
./samples/aerials/2.1.04.tiff,"(512, 512, 3)",AREA,0.00034308433532714844,"(32, 32, 3)",CUBIC,0.0017855167388916016,21.495549867289302
./samples/aerials/2.1.08.tiff,"(512, 512, 3)",AREA,0.0003380775451660156,"(32, 32, 3)",CUBIC,0.0017917156219482422,25.20451804050659
./samples/aerials/2.2.08.tiff,"(1024, 1024, 3)",AREA,0.0015344619750976562,"(64, 64, 3)",CUBIC,0.004805803298950195,20.700721596117866
./samples/aerials/2.2.05.tiff,"(1024, 1024, 3)",AREA,0.0016455650329589844,"(64, 64, 3)",CUBIC,0.005925893783569336,21.424060021953547
./samples/aerials/2.2.07.tiff,"(1024, 1024, 3)",AREA,0.0014264583587646484,"(64, 64, 3)",LANCZOS4,0.011635780334472656,27.390257056068865
./samples/aerials/2.2.15.tiff,"(1024, 1024, 3)",AREA,0.0015249252319335938,"(64, 64, 3)",CUBIC,0.0037882328033447266,25.476949512608847
./samples/aerials/2.1.05.tiff,"(512, 512, 3)",AREA,0.0003819465637207031,"(32, 32, 3)",CUBIC,0.0023238658905029297,19.976817379487986
./samples/aerials/2.2.09.tiff,"(1024, 1024, 3)",AREA,0.0013239383697509766,"(64, 64, 3)",CUBIC,0.0035533905029296875,25.81687176170288
./samples/aerials/2.1.10.tiff,"(512, 512, 3)",AREA,0.0005595684051513672,"(32, 32, 3)",CUBIC,0.0015194416046142578,23.37413764051703
./samples/aerials/2.1.12.tiff,"(512, 512, 3)",AREA,0.00036334991455078125,"(32, 32, 3)",LANCZOS4,0.002521991729736328,24.24993353569792
./samples/aerials/2.2.02.tiff,"(1024, 1024, 3)",AREA,0.0015587806701660156,"(64, 64, 3)",CUBIC,0.0034780502319335938,28.668051969809135
./samples/aerials/2.2.16.tiff,"(1024, 1024, 3)",AREA,0.0013341903686523438,"(64, 64, 3)",CUBIC,0.004166841506958008,24.121022456001278
./samples/aerials/2.2.01.tiff,"(1024, 1024, 3)",AREA,0.0013895034790039062,"(64, 64, 3)",CUBIC,0.0035495758056640625,20.570195978762833
./samples/aerials/2.1.03.tiff,"(512, 512, 3)",AREA,0.0006029605865478516,"(32, 32, 3)",LANCZOS4,0.0026836395263671875,24.75869924963414
./samples/aerials/2.2.10.tiff,"(1024, 1024, 3)",AREA,0.0014541149139404297,"(64, 64, 3)",CUBIC,0.005067348480224609,27.182302714293733
./samples/aerials/2.2.23.tiff,"(1024, 1024, 3)",AREA,0.0018281936645507812,"(64, 64, 3)",CUBIC,0.004135608673095703,29.676725452550464
./samples/aerials/2.2.11.tiff,"(1024, 1024, 3)",AREA,0.0014925003051757812,"(64, 64, 3)",CUBIC,0.0044097900390625,24.91878244654666
./samples/aerials/2.2.19.tiff,"(1024, 1024, 3)",AREA,0.0015172958374023438,"(64, 64, 3)",CUBIC,0.004425048828125,26.201617016877385
./samples/aerials/2.2.13.tiff,"(1024, 1024, 3)",AREA,0.0016450881958007812,"(64, 64, 3)",CUBIC,0.003567218780517578,24.991551892845465
./samples/aerials/2.1.07.tiff,"(512, 512, 3)",AREA,0.0003886222839355469,"(32, 32, 3)",CUBIC,0.0017583370208740234,25.176069914188023
