file,size,small_method,small_t,small_size,large_method,large_t,psnr
./samples/textures/1.2.09.tiff,"(512, 512, 3)",AREA,0.0005199909210205078,"(128, 128, 3)",BITS2,0.0008287429809570312,14.571896619570301
./samples/textures/1.2.09.tiff,"(512, 512, 3)",AREA,0.0005199909210205078,"(128, 128, 3)",CUBIC,0.0008168220520019531,14.571896619570301
./samples/textures/1.2.05.tiff,"(512, 512, 3)",AREA,0.0005221366882324219,"(128, 128, 3)",LANCZOS4,0.002906322479248047,15.242645580725027
./samples/textures/1.1.07.tiff,"(512, 512, 3)",AREA,0.0006263256072998047,"(128, 128, 3)",LANCZOS4,0.0029969215393066406,22.58206249544034
./samples/textures/1.2.02.tiff,"(512, 512, 3)",AREA,0.0005195140838623047,"(128, 128, 3)",LANCZOS4,0.003030538558959961,16.600561196169863
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",AREA,0.0005214214324951172,"(128, 128, 3)",AREA,0.0002665519714355469,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",AREA,0.0005214214324951172,"(128, 128, 3)",NEAREST,0.00026035308837890625,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS,0.00023245811462402344,"(128, 128, 3)",AREA,0.00031447410583496094,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS,0.00023245811462402344,"(128, 128, 3)",NEAREST,0.0003898143768310547,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS2,0.000308990478515625,"(128, 128, 3)",AREA,0.0003299713134765625,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",BITS2,0.000308990478515625,"(128, 128, 3)",NEAREST,0.0002646446228027344,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",CUBIC,0.0002334117889404297,"(128, 128, 3)",AREA,0.00033402442932128906,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",CUBIC,0.0002334117889404297,"(128, 128, 3)",NEAREST,0.00028228759765625,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR,0.000133514404296875,"(128, 128, 3)",AREA,0.0002617835998535156,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR,0.000133514404296875,"(128, 128, 3)",NEAREST,0.0002675056457519531,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002465248107910156,"(128, 128, 3)",AREA,0.0003592967987060547,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002465248107910156,"(128, 128, 3)",NEAREST,0.00026416778564453125,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",NEAREST,7.152557373046875e-05,"(128, 128, 3)",AREA,0.0002663135528564453,361.20199909921956
./samples/textures/texmos2.s512.tiff,"(512, 512, 3)",NEAREST,7.152557373046875e-05,"(128, 128, 3)",NEAREST,0.0003864765167236328,361.20199909921956
./samples/textures/1.2.11(1).tiff,"(512, 512, 3)",AREA,0.0005824565887451172,"(128, 128, 3)",LANCZOS4,0.002932310104370117,15.110101040023064
./samples/textures/1.3.11.tiff,"(1024, 1024, 3)",AREA,0.002025604248046875,"(256, 256, 3)",LANCZOS4,0.014513492584228516,28.29922067997596
./samples/textures/1.1.01.tiff,"(512, 512, 3)",AREA,0.0006189346313476562,"(128, 128, 3)",LANCZOS4,0.002904176712036133,17.14710994976224
./samples/textures/1.5.06.tiff,"(512, 512, 3)",AREA,0.0005202293395996094,"(128, 128, 3)",LANCZOS4,0.0029048919677734375,31.93613970607652
./samples/textures/1.5.04(2).tiff,"(512, 512, 3)",AREA,0.0005600452423095703,"(128, 128, 3)",LANCZOS4,0.0029053688049316406,22.96643477345966
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0008590221405029297,"(128, 128, 3)",BITS2,0.0008194446563720703,27.58157969703001
./samples/textures/1.1.08.tiff,"(512, 512, 3)",AREA,0.0008590221405029297,"(128, 128, 3)",CUBIC,0.0008151531219482422,27.58157969703001
./samples/textures/1.1.12.tiff,"(512, 512, 3)",AREA,0.0005986690521240234,"(128, 128, 3)",LANCZOS4,0.005574941635131836,23.8809044797153
./samples/textures/1.3.10.tiff,"(1024, 1024, 3)",AREA,0.0022432804107666016,"(256, 256, 3)",LANCZOS4,0.01187753677368164,30.351029747362645
./samples/textures/1.2.10(1).tiff,"(512, 512, 3)",AREA,0.0005390644073486328,"(128, 128, 3)",LANCZOS4,0.0029811859130859375,15.257595293906174
./samples/textures/1.1.04.tiff,"(512, 512, 3)",AREA,0.0005512237548828125,"(128, 128, 3)",LANCZOS4,0.0029604434967041016,21.243146194616696
./samples/textures/1.2.07.tiff,"(512, 512, 3)",AREA,0.0005750656127929688,"(128, 128, 3)",LANCZOS4,0.002985715866088867,14.115337570657724
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002113819122314453,"(256, 256, 3)",BITS2,0.002157449722290039,21.50935291822971
./samples/textures/1.4.11.tiff,"(1024, 1024, 3)",AREA,0.002113819122314453,"(256, 256, 3)",CUBIC,0.0021800994873046875,21.50935291822971
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",BITS,0.00024437904357910156,"(128, 128, 3)",LANCZOS4,0.0029735565185546875,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",LINEAR,0.00013017654418945312,"(128, 128, 3)",LANCZOS4,0.003069162368774414,17.387564448801665
./samples/textures/1.5.02(1).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0002579689025878906,"(128, 128, 3)",LANCZOS4,0.00315093994140625,17.387564448801665
./samples/textures/1.3.05.tiff,"(1024, 1024, 3)",AREA,0.0021245479583740234,"(256, 256, 3)",LANCZOS4,0.015550374984741211,22.819452529568707
./samples/textures/1.5.01.tiff,"(512, 512, 3)",AREA,0.0005290508270263672,"(128, 128, 3)",LANCZOS4,0.003095865249633789,31.101347313363142
./samples/textures/1.4.09.tiff,"(1024, 1024, 3)",AREA,0.002263784408569336,"(256, 256, 3)",LANCZOS4,0.011634588241577148,23.72785501518193
./samples/textures/texmos3.s512.tiff,"(512, 512, 3)",AREA,0.0005221366882324219,"(128, 128, 3)",LANCZOS4,0.0029544830322265625,30.24207346280566
./samples/textures/1.3.01.tiff,"(1024, 1024, 3)",AREA,0.0021584033966064453,"(256, 256, 3)",LANCZOS4,0.011805057525634766,23.566092962671767
./samples/textures/1.5.04(1).tiff,"(512, 512, 3)",AREA,0.0006806850433349609,"(128, 128, 3)",LANCZOS4,0.004682302474975586,22.96643477345966
./samples/textures/1.4.07.tiff,"(1024, 1024, 3)",AREA,0.002182483673095703,"(256, 256, 3)",LANCZOS4,0.01177525520324707,30.613706940935558
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",BITS,0.00023818016052246094,"(128, 128, 3)",LANCZOS4,0.0032367706298828125,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",LINEAR,0.00012826919555664062,"(128, 128, 3)",LANCZOS4,0.002918720245361328,17.387564448801665
./samples/textures/1.5.02(2).tiff,"(512, 512, 3)",LINEAR_EXACT,0.0003612041473388672,"(128, 128, 3)",LANCZOS4,0.004901409149169922,17.387564448801665
./samples/textures/1.2.10.tiff,"(512, 512, 3)",AREA,0.0005943775177001953,"(128, 128, 3)",LANCZOS4,0.006700038909912109,15.257595293906174
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0005767345428466797,"(128, 128, 3)",BITS2,0.001985311508178711,13.535130600852938
./samples/textures/1.2.06.tiff,"(512, 512, 3)",AREA,0.0005767345428466797,"(128, 128, 3)",CUBIC,0.0009899139404296875,13.535130600852938
./samples/textures/1.3.02.tiff,"(1024, 1024, 3)",AREA,0.0037310123443603516,"(256, 256, 3)",LANCZOS4,0.02011251449584961,25.9245198597079
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0005910396575927734,"(128, 128, 3)",BITS2,0.0020754337310791016,18.89280994543832
./samples/textures/1.1.06.tiff,"(512, 512, 3)",AREA,0.0005910396575927734,"(128, 128, 3)",CUBIC,0.0016036033630371094,18.89280994543832
./samples/textures/1.3.03.tiff,"(1024, 1024, 3)",AREA,0.002006053924560547,"(256, 256, 3)",LANCZOS4,0.015967369079589844,26.57087170978461
./samples/textures/1.3.09.tiff,"(1024, 1024, 3)",AREA,0.0022840499877929688,"(256, 256, 3)",LANCZOS4,0.015848636627197266,29.35853958858101
./samples/textures/1.5.05.tiff,"(512, 512, 3)",AREA,0.0005273818969726562,"(128, 128, 3)",LANCZOS4,0.0029320716857910156,29.14490723669755
./samples/textures/texmos3.p512.tiff,"(512, 512, 3)",AREA,0.0005366802215576172,"(128, 128, 3)",LANCZOS4,0.0029141902923583984,14.196516568483569
./samples/textures/1.5.03.tiff,"(512, 512, 3)",AREA,0.0006101131439208984,"(128, 128, 3)",LANCZOS4,0.002912282943725586,26.160947853314
./samples/textures/1.4.12.tiff,"(1024, 1024, 3)",AREA,0.002224445343017578,"(256, 256, 3)",LANCZOS4,0.011977195739746094,22.982121419752378
./samples/textures/1.3.12.tiff,"(1024, 1024, 3)",AREA,0.0025866031646728516,"(256, 256, 3)",LANCZOS4,0.01360774040222168,26.884930483136657
./samples/textures/1.2.01.tiff,"(512, 512, 3)",AREA,0.0006668567657470703,"(128, 128, 3)",LANCZOS4,0.0071201324462890625,14.101763394675256
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0006151199340820312,"(128, 128, 3)",BITS2,0.0009071826934814453,14.018393448953297
./samples/textures/1.2.08(1).tiff,"(512, 512, 3)",AREA,0.0006151199340820312,"(128, 128, 3)",CUBIC,0.0008676052093505859,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0010433197021484375,"(128, 128, 3)",BITS2,0.0009441375732421875,14.018393448953297
./samples/textures/1.2.08.tiff,"(512, 512, 3)",AREA,0.0010433197021484375,"(128, 128, 3)",CUBIC,0.0033299922943115234,14.018393448953297
./samples/textures/1.2.13.tiff,"(512, 512, 3)",AREA,0.0010447502136230469,"(128, 128, 3)",LANCZOS4,0.005323886871337891,17.353272858744198
./samples/textures/1.3.07.tiff,"(1024, 1024, 3)",AREA,0.002171754837036133,"(256, 256, 3)",LANCZOS4,0.014144182205200195,28.335305161472046
./samples/textures/texmos3b.p512.tiff,"(512, 512, 3)",AREA,0.0005888938903808594,"(128, 128, 3)",LANCZOS4,0.003075838088989258,14.217479260983128
./samples/textures/1.1.03.tiff,"(512, 512, 3)",AREA,0.0005252361297607422,"(128, 128, 3)",LANCZOS4,0.0029342174530029297,19.80011232855438
./samples/textures/1.1.13.tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(128, 128, 3)",LANCZOS4,0.003087759017944336,22.826604406783236
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0010657310485839844,"(128, 128, 3)",BITS2,0.0012586116790771484,14.571896619570301
./samples/textures/1.2.09(1).tiff,"(512, 512, 3)",AREA,0.0010657310485839844,"(128, 128, 3)",CUBIC,0.00087738037109375,14.571896619570301
./samples/textures/1.2.12.tiff,"(512, 512, 3)",AREA,0.000614166259765625,"(128, 128, 3)",LANCZOS4,0.006728172302246094,16.14022140994692
./samples/textures/1.5.01(1).tiff,"(512, 512, 3)",AREA,0.0005352497100830078,"(128, 128, 3)",LANCZOS4,0.0029687881469726562,31.101347313363142
./samples/textures/1.2.04.tiff,"(512, 512, 3)",AREA,0.0005764961242675781,"(128, 128, 3)",LANCZOS4,0.00366973876953125,13.403039200247385
./samples/textures/1.4.02.tiff,"(1024, 1024, 3)",AREA,0.002410888671875,"(256, 256, 3)",LANCZOS4,0.016546010971069336,26.05091425833916
./samples/textures/1.1.11.tiff,"(512, 512, 3)",AREA,0.0005316734313964844,"(128, 128, 3)",LANCZOS4,0.003289937973022461,25.01319824566728
./samples/textures/1.4.04.tiff,"(1024, 1024, 3)",AREA,0.002622365951538086,"(256, 256, 3)",LANCZOS4,0.012836217880249023,33.62838687209158
./samples/textures/1.4.03.tiff,"(1024, 1024, 3)",AREA,0.0022089481353759766,"(256, 256, 3)",LANCZOS4,0.013477563858032227,28.06471551515667
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0012774467468261719,"(128, 128, 3)",BITS2,0.0009214878082275391,22.6756034195304
./samples/textures/1.1.09.tiff,"(512, 512, 3)",AREA,0.0012774467468261719,"(128, 128, 3)",CUBIC,0.0017898082733154297,22.6756034195304
./samples/textures/1.4.05.tiff,"(1024, 1024, 3)",AREA,0.0022177696228027344,"(256, 256, 3)",LANCZOS4,0.016740798950195312,26.921164358175446
./samples/textures/1.3.08.tiff,"(1024, 1024, 3)",AREA,0.003645181655883789,"(256, 256, 3)",LANCZOS4,0.013061761856079102,31.97405866438053
./samples/textures/1.1.02.tiff,"(512, 512, 3)",AREA,0.0006310939788818359,"(128, 128, 3)",LANCZOS4,0.002938508987426758,20.904180619644933
./samples/textures/1.2.11(2).tiff,"(512, 512, 3)",AREA,0.0005853176116943359,"(128, 128, 3)",LANCZOS4,0.002899646759033203,15.110101040023064
./samples/textures/1.4.06.tiff,"(1024, 1024, 3)",AREA,0.002087831497192383,"(256, 256, 3)",LANCZOS4,0.013382196426391602,30.703794801030412
./samples/textures/1.5.02.tiff,"(512, 512, 3)",BITS,0.0002701282501220703,"(128, 128, 3)",LANCZOS4,0.003130674362182617,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512, 3)",LINEAR,0.00013184547424316406,"(128, 128, 3)",LANCZOS4,0.0029485225677490234,17.387564448801665
./samples/textures/1.5.02.tiff,"(512, 512, 3)",LINEAR_EXACT,0.00027298927307128906,"(128, 128, 3)",LANCZOS4,0.0029244422912597656,17.387564448801665
./samples/textures/1.1.05.tiff,"(512, 512, 3)",AREA,0.0006892681121826172,"(128, 128, 3)",LANCZOS4,0.0030336380004882812,24.28691648037241
./samples/textures/1.1.10.tiff,"(512, 512, 3)",AREA,0.0005123615264892578,"(128, 128, 3)",LANCZOS4,0.00295257568359375,23.159397719548835
./samples/misc/5.2.09.tiff,"(512, 512, 3)",AREA,0.0005626678466796875,"(128, 128, 3)",LANCZOS4,0.003242015838623047,22.87188287895791
./samples/misc/5.1.14.tiff,"(256, 256, 3)",AREA,0.00014495849609375,"(64, 64, 3)",LANCZOS4,0.0013785362243652344,24.14759954515784
./samples/misc/4.1.04.tiff,"(256, 256, 3)",AREA,0.0001518726348876953,"(64, 64, 3)",LANCZOS4,0.0014662742614746094,27.561567533574035
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.001050710678100586,"(128, 128, 3)",AREA,0.0005657672882080078,11.083007080114232
./samples/misc/ruler.512.tiff,"(512, 512, 3)",AREA,0.001050710678100586,"(128, 128, 3)",NEAREST,0.0004951953887939453,11.083007080114232
./samples/misc/7.1.10.tiff,"(512, 512, 3)",AREA,0.0005307197570800781,"(128, 128, 3)",LANCZOS4,0.0033142566680908203,31.24676535839518
./samples/misc/5.1.13.tiff,"(256, 256, 3)",AREA,0.00014543533325195312,"(64, 64, 3)",LANCZOS4,0.0013878345489501953,16.66820060046713
./samples/misc/5.3.01.tiff,"(1024, 1024, 3)",AREA,0.0021216869354248047,"(256, 256, 3)",LANCZOS4,0.016261577606201172,27.557148383818827
./samples/misc/5.3.02.tiff,"(1024, 1024, 3)",AREA,0.002198457717895508,"(256, 256, 3)",LANCZOS4,0.01203775405883789,25.281204933643167
./samples/misc/7.1.06.tiff,"(512, 512, 3)",AREA,0.0005357265472412109,"(128, 128, 3)",LANCZOS4,0.0029947757720947266,27.055513085907606
./samples/misc/4.1.08.tiff,"(256, 256, 3)",AREA,0.00014352798461914062,"(64, 64, 3)",LANCZOS4,0.001455068588256836,29.183850621536873
./samples/misc/4.1.05.tiff,"(256, 256, 3)",AREA,0.0001494884490966797,"(64, 64, 3)",LANCZOS4,0.0014002323150634766,26.441064521793294
./samples/misc/7.1.07.tiff,"(512, 512, 3)",AREA,0.0006196498870849609,"(128, 128, 3)",LANCZOS4,0.003086566925048828,28.077026572023417
./samples/misc/lena_std.tif,"(512, 512, 3)",AREA,0.0005707740783691406,"(128, 128, 3)",LANCZOS4,0.005979776382446289,28.878999426976527
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0005972385406494141,"(128, 128, 3)",BITS2,0.0008656978607177734,20.615359816528983
./samples/misc/4.2.03.tiff,"(512, 512, 3)",AREA,0.0005972385406494141,"(128, 128, 3)",CUBIC,0.0008416175842285156,20.615359816528983
./samples/misc/5.1.10.tiff,"(256, 256, 3)",AREA,0.00014901161193847656,"(64, 64, 3)",LANCZOS4,0.0014338493347167969,21.784780450094296
./samples/misc/7.1.04.tiff,"(512, 512, 3)",AREA,0.0006372928619384766,"(128, 128, 3)",LANCZOS4,0.006829261779785156,30.92264836825774
./samples/misc/4.1.01.tiff,"(256, 256, 3)",AREA,0.00014257431030273438,"(64, 64, 3)",LANCZOS4,0.0013992786407470703,28.3258715940023
./samples/misc/7.1.01.tiff,"(512, 512, 3)",AREA,0.0005140304565429688,"(128, 128, 3)",LANCZOS4,0.005244731903076172,29.685471974188047
./samples/misc/4.1.07.tiff,"(256, 256, 3)",AREA,0.0001423358917236328,"(64, 64, 3)",LANCZOS4,0.0014834403991699219,31.20985192801237
./samples/misc/5.2.10.tiff,"(512, 512, 3)",AREA,0.0005495548248291016,"(128, 128, 3)",LANCZOS4,0.0030176639556884766,23.159525183337777
./samples/misc/7.1.10(1).tiff,"(512, 512, 3)",AREA,0.0005388259887695312,"(128, 128, 3)",LANCZOS4,0.003021240234375,31.24676535839518
./samples/misc/7.1.09(1).tiff,"(512, 512, 3)",AREA,0.0005128383636474609,"(128, 128, 3)",LANCZOS4,0.0029397010803222656,27.746164875302885
./samples/misc/4.2.06.tiff,"(512, 512, 3)",AREA,0.0005865097045898438,"(128, 128, 3)",LANCZOS4,0.002923250198364258,24.564303951496317
./samples/misc/7.1.02.tiff,"(512, 512, 3)",AREA,0.0005278587341308594,"(128, 128, 3)",LANCZOS4,0.002947568893432617,32.57543747265962
./samples/misc/5.2.08.tiff,"(512, 512, 3)",AREA,0.0007205009460449219,"(128, 128, 3)",LANCZOS4,0.004220724105834961,24.43719771472136
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",BITS2,0.0003921985626220703,28.995695886387026
./samples/misc/4.1.03.tiff,"(256, 256, 3)",AREA,0.000171661376953125,"(64, 64, 3)",CUBIC,0.0004863739013671875,28.995695886387026
./samples/misc/4.1.06.tiff,"(256, 256, 3)",AREA,0.0001704692840576172,"(64, 64, 3)",LANCZOS4,0.0014133453369140625,22.690518077768704
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",BITS2,0.0030400753021240234,32.996518442411784
./samples/misc/7.2.01.tiff,"(1024, 1024, 3)",AREA,0.002210855484008789,"(256, 256, 3)",CUBIC,0.0021195411682128906,32.996518442411784
./samples/misc/gray21.512.tiff,"(512, 512, 3)",AREA,0.0005774497985839844,"(128, 128, 3)",LANCZOS4,0.002958536148071289,35.043030624067654
./samples/misc/7.1.08(2).tiff,"(512, 512, 3)",AREA,0.0005156993865966797,"(128, 128, 3)",LANCZOS4,0.0032205581665039062,31.371617674188496
./samples/misc/7.1.08.tiff,"(512, 512, 3)",AREA,0.0009696483612060547,"(128, 128, 3)",LANCZOS4,0.003043651580810547,31.371617674188496
./samples/misc/7.1.08(1).tiff,"(512, 512, 3)",AREA,0.0005869865417480469,"(128, 128, 3)",LANCZOS4,0.002933502197265625,31.371617674188496
./samples/misc/4.1.02.tiff,"(256, 256, 3)",AREA,0.0001461505889892578,"(64, 64, 3)",LANCZOS4,0.0013654232025146484,27.855799908655648
./samples/misc/4.2.07.tiff,"(512, 512, 3)",AREA,0.0005059242248535156,"(128, 128, 3)",LANCZOS4,0.0030138492584228516,27.41897018567775
./samples/misc/7.1.09.tiff,"(512, 512, 3)",AREA,0.0005121231079101562,"(128, 128, 3)",LANCZOS4,0.003021240234375,27.746164875302885
./samples/misc/5.1.11.tiff,"(256, 256, 3)",AREA,0.00014591217041015625,"(64, 64, 3)",LANCZOS4,0.001455068588256836,27.149649359464373
./samples/misc/4.2.01.tiff,"(512, 512, 3)",AREA,0.0005624294281005859,"(128, 128, 3)",LANCZOS4,0.0033698081970214844,29.55254279102288
./samples/misc/house.tiff,"(512, 512, 3)",AREA,0.0006427764892578125,"(128, 128, 3)",LANCZOS4,0.0038788318634033203,24.284877277916863
./samples/misc/4.2.05.tiff,"(512, 512, 3)",AREA,0.0005223751068115234,"(128, 128, 3)",LANCZOS4,0.002962827682495117,26.505320727362278
./samples/misc/5.1.09.tiff,"(256, 256, 3)",AREA,0.000141143798828125,"(64, 64, 3)",LANCZOS4,0.0014452934265136719,28.893002655538048
./samples/misc/boat.512.tiff,"(512, 512, 3)",AREA,0.0005633831024169922,"(128, 128, 3)",LANCZOS4,0.002921581268310547,25.66509559882008
./samples/misc/5.1.12.tiff,"(256, 256, 3)",AREA,0.00013709068298339844,"(64, 64, 3)",LANCZOS4,0.0014710426330566406,25.225424039062318
./samples/misc/7.1.03.tiff,"(512, 512, 3)",AREA,0.0005085468292236328,"(128, 128, 3)",LANCZOS4,0.004788398742675781,29.842849407122614
./samples/misc/7.1.05.tiff,"(512, 512, 3)",AREA,0.000499725341796875,"(128, 128, 3)",LANCZOS4,0.002971649169921875,26.83608047639797
./samples/large/cat.jpg,"(1024, 1600, 3)",AREA,0.0030014514923095703,"(256, 400, 3)",LANCZOS4,0.019986629486083984,43.20175413585774
./samples/large/miku.jpg,"(2160, 3840, 3)",AREA,0.008111000061035156,"(540, 960, 3)",LANCZOS4,0.09682559967041016,22.073515703433056
./samples/large/arbabcat.jpg,"(3456, 4608, 3)",AREA,0.016729116439819336,"(864, 1152, 3)",LANCZOS4,0.19046568870544434,39.46217378796658
./samples/aerials/2.2.20.tiff,"(1024, 1024, 3)",AREA,0.0020325183868408203,"(256, 256, 3)",LANCZOS4,0.013160228729248047,29.926577336897342
./samples/aerials/3.2.25.tiff,"(1024, 1024, 3)",AREA,0.0020139217376708984,"(256, 256, 3)",LANCZOS4,0.01635289192199707,26.495244428300538
./samples/aerials/2.2.18.tiff,"(1024, 1024, 3)",AREA,0.0024917125701904297,"(256, 256, 3)",LANCZOS4,0.013834238052368164,26.822537935895873
./samples/aerials/2.1.11.tiff,"(512, 512, 3)",AREA,0.0006532669067382812,"(128, 128, 3)",LANCZOS4,0.004298210144042969,28.948648224211098
./samples/aerials/2.2.12.tiff,"(1024, 1024, 3)",AREA,0.0020623207092285156,"(256, 256, 3)",LANCZOS4,0.011810064315795898,27.778669906983016
./samples/aerials/2.1.06.tiff,"(512, 512, 3)",AREA,0.0005574226379394531,"(128, 128, 3)",LANCZOS4,0.002903461456298828,23.230177611811087
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0020575523376464844,"(256, 256, 3)",BITS2,0.002254486083984375,30.74227948376066
./samples/aerials/2.2.03.tiff,"(1024, 1024, 3)",AREA,0.0020575523376464844,"(256, 256, 3)",CUBIC,0.002133607864379883,30.74227948376066
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0023183822631835938,"(256, 256, 3)",BITS2,0.0021860599517822266,27.532606902918513
./samples/aerials/2.2.24.tiff,"(1024, 1024, 3)",AREA,0.0023183822631835938,"(256, 256, 3)",CUBIC,0.002162933349609375,27.532606902918513
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.002106189727783203,"(256, 256, 3)",BITS2,0.002464771270751953,25.759125732808688
./samples/aerials/2.2.21.tiff,"(1024, 1024, 3)",AREA,0.002106189727783203,"(256, 256, 3)",CUBIC,0.002227783203125,25.759125732808688
./samples/aerials/2.1.09.tiff,"(512, 512, 3)",AREA,0.0005612373352050781,"(128, 128, 3)",LANCZOS4,0.005425214767456055,31.016661678104285
./samples/aerials/2.1.01.tiff,"(512, 512, 3)",AREA,0.0005154609680175781,"(128, 128, 3)",LANCZOS4,0.0043659210205078125,23.791706644268903
./samples/aerials/2.2.04.tiff,"(1024, 1024, 3)",AREA,0.002263307571411133,"(256, 256, 3)",LANCZOS4,0.014171361923217773,26.32012446594554
